regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Hard 80 ns,127,0,0.90709388256073,0.9524147510528564,0.015180641785264015,0.016735468059778214,0.18449774384498596,0.2033943086862564,0.02027365192770958,0.022350113838911057,8.114192008972168,2067.2041015625,2
ID-Hard 80 ns,127,1,0.90709388256073,0.9524147510528564,0.013348924927413464,0.014716144651174545,0.18272367119789124,0.2014385610818863,0.01978069171309471,0.021806664764881134,7.842052936553955,2067.496826171875,2
ID-Hard 80 ns,127,2,0.90709388256073,0.9524147510528564,0.017934134230017662,0.01977097988128662,0.18653209507465363,0.20563703775405884,0.02062304876744747,0.022735297679901123,7.923440456390381,2067.12158203125,2
ID-Hard 80 ns,127,3,0.90709388256073,0.9524147510528564,0.019478971138596535,0.021474041044712067,0.19295576214790344,0.21271860599517822,0.02073289081454277,0.022856388241052628,7.686779022216797,2067.64404296875,2
ID-Hard 80 ns,128,0,0.8028078079223633,0.8959954380989075,0.013141491450369358,0.0163694117218256,0.17396704852581024,0.21669822931289673,0.019195038825273514,0.023909881711006165,8.244800567626953,2067.149658203125,1
ID-Hard 80 ns,128,1,0.8028078079223633,0.8959954380989075,0.017234358936548233,0.021467600017786026,0.1750059723854065,0.21799235045909882,0.01894424855709076,0.023597488179802895,7.9869842529296875,2067.49365234375,1
ID-Hard 80 ns,128,2,0.8028078079223633,0.8959954380989075,0.01401609368622303,0.0174588393419981,0.17758521437644958,0.22120511531829834,0.01960662007331848,0.024422556161880493,8.084792137145996,2067.12841796875,1
ID-Hard 80 ns,128,3,0.8028078079223633,0.8959954380989075,0.013810992240905762,0.01720336079597473,0.18595044314861298,0.23162510991096497,0.01997929811477661,0.024886777624487877,7.713336944580078,2067.630859375,1
ID-Hard 80 ns,129,0,1.302512288093567,1.1412765979766846,0.01922273449599743,0.014758199453353882,0.19655326008796692,0.15090319514274597,0.021952372044324875,0.01685386896133423,8.040306091308594,2066.95361328125,4
ID-Hard 80 ns,129,1,1.302512288093567,1.1412765979766846,0.029193423688411713,0.022413164377212524,0.19796808063983917,0.1519894152879715,0.021706052124500275,0.016664760187268257,7.780673027038574,2067.2763671875,4
ID-Hard 80 ns,129,2,1.302512288093567,1.1412765979766846,0.018963981419801712,0.014559541828930378,0.2002270221710205,0.15372371673583984,0.022428369149565697,0.017219314351677895,7.910826206207275,2066.868896484375,4
ID-Hard 80 ns,129,3,1.302512288093567,1.1412765979766846,0.021734952926635742,0.016686946153640747,0.20844992995262146,0.1600368320941925,0.022778470069169998,0.017488105222582817,7.540342330932617,2067.34228515625,4
ID-Hard 80 ns,130,0,1.1517773866653442,1.0732089281082153,0.016590088605880737,0.014403901994228363,0.18830184638500214,0.16348806023597717,0.020752154290676117,0.01801750436425209,8.22750186920166,2067.1669921875,3
ID-Hard 80 ns,130,1,1.1517773866653442,1.0732089281082153,0.01927504688501358,0.016735045239329338,0.1876063346862793,0.1628841906785965,0.020358869805932045,0.01767604611814022,7.924264907836914,2067.4599609375,3
ID-Hard 80 ns,130,2,1.1517773866653442,1.0732089281082153,0.02642340585589409,0.02294141612946987,0.19080908596515656,0.1656649112701416,0.02115028351545334,0.018363166600465775,7.976719856262207,2067.0546875,3
ID-Hard 80 ns,130,3,1.1517773866653442,1.0732089281082153,0.02066870778799057,0.017945051193237305,0.19848662614822388,0.17233073711395264,0.021368909627199173,0.018552985042333603,7.693549633026123,2067.5986328125,3
ID-Hard 80 ns,131,0,1.059495210647583,1.029317855834961,0.012567773461341858,0.01186203770339489,0.18471670150756836,0.17434406280517578,0.019900280982255936,0.01878279447555542,8.178458213806152,2067.554443359375,3
ID-Hard 80 ns,131,1,1.059495210647583,1.029317855834961,0.014995092526078224,0.014153053052723408,0.1843995749950409,0.17404475808143616,0.01961604133248329,0.018514515832066536,7.9395833015441895,2067.80126953125,3
ID-Hard 80 ns,131,2,1.059495210647583,1.029317855834961,0.02433002181351185,0.022963784635066986,0.18985944986343384,0.1791980266571045,0.020687395706772804,0.01952570676803589,8.049853324890137,2067.3662109375,3
ID-Hard 80 ns,131,3,1.059495210647583,1.029317855834961,0.02222062461078167,0.020972840487957,0.19746439158916473,0.1863759160041809,0.020891869440674782,0.019718701019883156,7.694762229919434,2067.90283203125,3
ID-Hard 80 ns,132,0,1.709754228591919,1.3075757026672363,0.015568753704428673,0.009105842560529709,0.21336059272289276,0.12479021400213242,0.02431367337703705,0.014220567420125008,7.820705890655518,2066.51611328125,4
ID-Hard 80 ns,132,1,1.709754228591919,1.3075757026672363,0.0322834849357605,0.018881946802139282,0.2116648554801941,0.12379840761423111,0.02385353110730648,0.0139514384791255,7.53315544128418,2066.7197265625,4
ID-Hard 80 ns,132,2,1.709754228591919,1.3075757026672363,0.023439135402441025,0.013709068298339844,0.22133831679821014,0.12945622205734253,0.02558419667184353,0.014963668771088123,7.618137836456299,2066.312255859375,4
ID-Hard 80 ns,132,3,1.709754228591919,1.3075757026672363,0.03463952615857124,0.02025994472205639,0.22548741102218628,0.1318829506635666,0.025332415476441383,0.014816408045589924,7.27873420715332,2066.760009765625,4
ID-Hard 80 ns,133,0,0.6783496737480164,0.8236198425292969,0.012179769575595856,0.017955001443624496,0.17719870805740356,0.2612202763557434,0.019264981150627136,0.02839977666735649,8.230586051940918,2067.367431640625,1
ID-Hard 80 ns,133,1,0.6783496737480164,0.8236198425292969,0.01486787386238575,0.021917715668678284,0.17608092725276947,0.25957250595092773,0.018820397555828094,0.027744388207793236,8.07115364074707,2067.684814453125,1
ID-Hard 80 ns,133,2,0.6783496737480164,0.8236198425292969,0.015268521383404732,0.02250833436846733,0.17997261881828308,0.26530951261520386,0.019664552062749863,0.02898881398141384,8.151848793029785,2067.281982421875,1
ID-Hard 80 ns,133,3,0.6783496737480164,0.8236198425292969,0.01233125850558281,0.018178323283791542,0.18714606761932373,0.27588436007499695,0.01992437243461609,0.02937183529138565,7.799604892730713,2067.7861328125,1
ID-Hard 80 ns,134,0,0.9321473240852356,0.9654777646064758,0.01299727987498045,0.013943376019597054,0.18456262350082397,0.19799725711345673,0.020119812339544296,0.021584371104836464,8.123888969421387,2067.326904296875,2
ID-Hard 80 ns,134,1,0.9321473240852356,0.9654777646064758,0.01641841232776642,0.01761353760957718,0.18415746092796326,0.19756262004375458,0.01985916867852211,0.021304752677679062,7.788399696350098,2067.541259765625,2
ID-Hard 80 ns,134,2,0.9321473240852356,0.9654777646064758,0.01746101677417755,0.018732035532593727,0.18636181950569153,0.199927419424057,0.020489174872636795,0.02198062092065811,7.910743236541748,2067.197509765625,2
ID-Hard 80 ns,134,3,0.9321473240852356,0.9654777646064758,0.017423132434487343,0.018691394478082657,0.19312545657157898,0.20718340575695038,0.0206763818860054,0.022181451320648193,7.61799430847168,2067.671630859375,2
ID-Hard 80 ns,135,0,0.8428166508674622,0.9180504679679871,0.010722517035901546,0.012722240760922432,0.17528201639652252,0.2079717069864273,0.0186537504196167,0.022132633253932,8.340948104858398,2067.785400390625,1
ID-Hard 80 ns,135,1,0.8428166508674622,0.9180504679679871,0.01262478344142437,0.014979274943470955,0.17494629323482513,0.20757338404655457,0.0183216892182827,0.02173864096403122,8.058794021606445,2068.0947265625,1
ID-Hard 80 ns,135,2,0.8428166508674622,0.9180504679679871,0.022023461759090424,0.026130788028240204,0.17692255973815918,0.20991820096969604,0.018992088735103607,0.022534072399139404,8.155351638793945,2067.6220703125,1
ID-Hard 80 ns,135,3,0.8428166508674622,0.9180504679679871,0.015278194099664688,0.01812754012644291,0.1849050223827362,0.219389408826828,0.019296690821647644,0.022895481437444687,7.869792461395264,2068.17578125,1
ID-Hard 80 ns,136,0,0.8334277272224426,0.9129226207733154,0.018034540116786957,0.02163899876177311,0.17931492626667023,0.2151535451412201,0.019104737788438797,0.022923089563846588,8.387042999267578,2067.8037109375,1
ID-Hard 80 ns,136,1,0.8334277272224426,0.9129226207733154,0.01740715652704239,0.020886223763227463,0.17959454655647278,0.21548905968666077,0.0189034566283226,0.022681578993797302,8.01325798034668,2068.04150390625,1
ID-Hard 80 ns,136,2,0.8334277272224426,0.9129226207733154,0.014023346826434135,0.01682610809803009,0.1811116635799408,0.21730937063694,0.019444439560174942,0.0233306847512722,8.084028244018555,2067.667724609375,1
ID-Hard 80 ns,136,3,0.8334277272224426,0.9129226207733154,0.016407381743192673,0.019686628133058548,0.18858268857002258,0.22627359628677368,0.019629471004009247,0.023552697151899338,7.8837690353393555,2068.250732421875,1
ID-Hard 80 ns,137,0,0.9442746043205261,0.9717379212379456,0.01643974706530571,0.017409920692443848,0.1860157549381256,0.19699329137802124,0.020616773515939713,0.021833453327417374,8.150296211242676,2067.056396484375,2
ID-Hard 80 ns,137,1,0.9442746043205261,0.9717379212379456,0.014395237900316715,0.015244756825268269,0.18665148317813873,0.19766654074192047,0.020362522453069687,0.021564193069934845,7.818556308746338,2067.357177734375,2
ID-Hard 80 ns,137,2,0.9442746043205261,0.9717379212379456,0.026446178555488586,0.02800687588751316,0.188118577003479,0.1992201805114746,0.02095763385295868,0.022194426506757736,7.933540344238281,2066.980224609375,2
ID-Hard 80 ns,137,3,0.9442746043205261,0.9717379212379456,0.019717607647180557,0.02088122069835663,0.19489969313144684,0.2064015120267868,0.021082574501633644,0.022326743230223656,7.6705780029296875,2067.516845703125,2
ID-Hard 80 ns,138,0,0.8182483911514282,0.9045708179473877,0.015713656321167946,0.019204020500183105,0.17872141301631927,0.21841950714588165,0.019459255039691925,0.02378160133957863,8.244338989257812,2067.376708984375,1
ID-Hard 80 ns,138,1,0.8182483911514282,0.9045708179473877,0.012990213930606842,0.015875637531280518,0.17814522981643677,0.2177153378725052,0.019083164632320404,0.0233219675719738,7.953010559082031,2067.677734375,1
ID-Hard 80 ns,138,2,0.8182483911514282,0.9045708179473877,0.0192047618329525,0.023470576852560043,0.18023627996444702,0.22027088701725006,0.019716715440154076,0.024096248671412468,8.063122749328613,2067.30078125,1
ID-Hard 80 ns,138,3,0.8182483911514282,0.9045708179473877,0.017224997282028198,0.021051064133644104,0.18731464445590973,0.22892150282859802,0.019940068945288658,0.024369211867451668,7.749795436859131,2067.79833984375,1
ID-Hard 80 ns,139,0,1.0365206003189087,1.0180965662002563,0.022247377783060074,0.021463517099618912,0.19294743239879608,0.18614915013313293,0.021061712875962257,0.020319629460573196,8.139296531677246,2067.386474609375,2
ID-Hard 80 ns,139,1,1.0365206003189087,1.0180965662002563,0.011614055372774601,0.011204847134649754,0.19340243935585022,0.1865881085395813,0.020817702636122704,0.020084217190742493,7.861900806427002,2067.647216796875,2
ID-Hard 80 ns,139,2,1.0365206003189087,1.0180965662002563,0.020502984523773193,0.019780585542321205,0.1937032788991928,0.18687836825847626,0.021289993077516556,0.020539868623018265,8.020763397216797,2067.2587890625,2
ID-Hard 80 ns,139,3,1.0365206003189087,1.0180965662002563,0.024782249704003334,0.023909077048301697,0.20351393520832062,0.1963433474302292,0.021787945181131363,0.021020270884037018,7.6638946533203125,2067.716064453125,2
ID-Hard 80 ns,140,0,0.9025255441665649,0.9500134587287903,0.018833419308066368,0.02086746320128441,0.18282566964626312,0.20257118344306946,0.02011486142873764,0.02228730544447899,8.076485633850098,2067.149658203125,2
ID-Hard 80 ns,140,1,0.9025255441665649,0.9500134587287903,0.013354241847991943,0.014796527102589607,0.18249431252479553,0.20220403373241425,0.019778594374656677,0.02191471867263317,7.765462875366211,2067.4326171875,2
ID-Hard 80 ns,140,2,0.9025255441665649,0.9500134587287903,0.01844027265906334,0.02043185755610466,0.1851198375225067,0.20511311292648315,0.02046510949730873,0.02267538011074066,7.887490272521973,2067.076416015625,2
ID-Hard 80 ns,140,3,0.9025255441665649,0.9500134587287903,0.018830664455890656,0.02086441032588482,0.1915256679058075,0.2122107893228531,0.020637307316064835,0.022866178303956985,7.618030548095703,2067.5400390625,2
ID-Hard 80 ns,141,0,0.8890804052352905,0.9429106116294861,0.01890331134200096,0.02126164361834526,0.18146879971027374,0.20410843193531036,0.01931723766028881,0.02172721177339554,8.31469440460205,2067.782958984375,2
ID-Hard 80 ns,141,1,0.8890804052352905,0.9429106116294861,0.022492285817861557,0.02529837191104889,0.18044796586036682,0.20296022295951843,0.018889203667640686,0.02124577760696411,8.042925834655762,2068.0849609375,2
ID-Hard 80 ns,141,2,0.8890804052352905,0.9429106116294861,0.016969172284007072,0.019086206331849098,0.1822974532842636,0.20504045486450195,0.019555890932679176,0.02199563756585121,8.123109817504883,2067.641845703125,2
ID-Hard 80 ns,141,3,0.8890804052352905,0.9429106116294861,0.0181894488632679,0.020458724349737167,0.1899106651544571,0.21360346674919128,0.01980459690093994,0.022275373339653015,7.870718479156494,2068.1826171875,2
ID-Hard 80 ns,142,0,1.046952724456787,1.0232070684432983,0.021967735141515732,0.020982548594474792,0.19082340598106384,0.18226554989814758,0.02123337611556053,0.020281121134757996,8.124466896057129,2067.0078125,2
ID-Hard 80 ns,142,1,1.046952724456787,1.0232070684432983,0.018485423177480698,0.01765640638768673,0.19008633494377136,0.18156151473522186,0.020792800933122635,0.01986030489206314,7.893345355987549,2067.318359375,2
ID-Hard 80 ns,142,2,1.046952724456787,1.0232070684432983,0.016741465777158737,0.015990659594535828,0.19155985116958618,0.18296897411346436,0.021418031305074692,0.020457495003938675,8.032862663269043,2066.912109375,2
ID-Hard 80 ns,142,3,1.046952724456787,1.0232070684432983,0.023763731122016907,0.022698000073432922,0.20139624178409576,0.19236421585083008,0.02196485921740532,0.020979801192879677,7.647055149078369,2067.3505859375,2
ID-Hard 80 ns,143,0,1.0446568727493286,1.0220845937728882,0.016871055588126183,0.01614985428750515,0.1896580159664154,0.181550532579422,0.02102212980389595,0.020123478025197983,8.063494682312012,2067.0322265625,2
ID-Hard 80 ns,143,1,1.0446568727493286,1.0220845937728882,0.01406722143292427,0.013465877622365952,0.18870241940021515,0.18063579499721527,0.020585689693689346,0.019705694168806076,7.822205543518066,2067.325927734375,2
ID-Hard 80 ns,143,2,1.0446568727493286,1.0220845937728882,0.019652150571346283,0.018812060356140137,0.19228613376617432,0.1840662956237793,0.02139965258538723,0.020484862849116325,7.903381824493408,2066.988525390625,2
ID-Hard 80 ns,143,3,1.0446568727493286,1.0220845937728882,0.020162489265203476,0.019300583750009537,0.19817502796649933,0.18970346450805664,0.02145404741168022,0.020536933094263077,7.629650115966797,2067.494873046875,2
ID-Hard 80 ns,144,0,0.6369304060935974,0.7980791926383972,0.010551038198173046,0.01656544767320156,0.17434221506118774,0.2737225294113159,0.01893497444689274,0.02972848154604435,8.260953903198242,2067.373779296875,0
ID-Hard 80 ns,144,1,0.6369304060935974,0.7980791926383972,0.015298585407435894,0.02401924319565296,0.1749652922153473,0.274700790643692,0.018681233748793602,0.029330100864171982,7.956539154052734,2067.691162109375,0
ID-Hard 80 ns,144,2,0.6369304060935974,0.7980791926383972,0.018070310354232788,0.0283709317445755,0.17825034260749817,0.27985844016075134,0.019470516592264175,0.030569300055503845,8.063944816589355,2067.29296875,0
ID-Hard 80 ns,144,3,0.6369304060935974,0.7980791926383972,0.009417354129254818,0.014785530045628548,0.1843983232975006,0.28951096534729004,0.0195761825889349,0.03073519840836525,7.762239933013916,2067.822265625,0
ID-Hard 80 ns,145,0,1.0773541927337646,1.037956714630127,0.01922658458352089,0.017846114933490753,0.19664132595062256,0.18252244591712952,0.02189727872610092,0.020325051620602608,8.055103302001953,2066.995849609375,3
ID-Hard 80 ns,145,1,1.0773541927337646,1.037956714630127,0.02344578132033348,0.021762371063232422,0.1944754421710968,0.18051207065582275,0.02140464074909687,0.019867785274982452,7.7060465812683105,2067.23046875,3
ID-Hard 80 ns,145,2,1.0773541927337646,1.037956714630127,0.023261018097400665,0.02159087546169758,0.19859622418880463,0.18433700501918793,0.022272396832704544,0.02067323587834835,7.83749532699585,2066.88671875,3
ID-Hard 80 ns,145,3,1.0773541927337646,1.037956714630127,0.022346097975969315,0.020741648972034454,0.20477116107940674,0.1900685578584671,0.022330455482006073,0.02072712406516075,7.5313262939453125,2067.36865234375,3
ID-Hard 80 ns,146,0,1.0235731601715088,1.0117179155349731,0.015817023813724518,0.015452753752470016,0.18384233117103577,0.17960840463638306,0.019706666469573975,0.01925281435251236,8.171036720275879,2067.6572265625,2
