regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Hard 80 ns,161,3,0.00651182048022747,0.007015704642981291,0.18772923946380615,0.01027347706258297,7.538203716278076,2067.273193359375,-2167.912109375,29863.92578125,29.863927841186523,-1.7617498087929562e-05,-0.0035480884835124016,0.009639417752623558,0.43623098731040955,0.31787109375,0.68212890625,1.7617498087929562e-05,0.0,1.7617498087929562e-05,-1.7617498087929562e-05,0.0,0.43623098731040955,0.0,0.43623098731040955,0.0013330797664821148,0.00022477969469036907,0.0011083000572398305,0.003771368879824877,0.00022489941329695284,0.003546469146385789,0
ID-Hard 80 ns,162,0,0.008486337028443813,0.011578480713069439,0.15251284837722778,0.008724634535610676,7.877692222595215,2066.480712890625,-1842.69580078125,49039.73828125,49.03974151611328,-8.712758426554501e-05,-0.004825510550290346,0.01085179764777422,0.4911121129989624,0.2841796875,0.7158203125,8.712758426554501e-05,0.0,8.712758426554501e-05,-8.712758426554501e-05,0.0,0.4911121129989624,0.0,0.4911121129989624,0.00036344025284051895,0.00036924934829585254,5.809016784041887e-06,0.0016111581353470683,0.0003693893668241799,0.0012417687103152275,2
ID-Hard 80 ns,162,1,0.008618803694844246,0.01175921130925417,0.15229563415050507,0.00859256274998188,7.564631462097168,2066.72412109375,-1668.62744140625,50055.62109375,50.05562210083008,2.0715960999950767e-05,-0.003907384816557169,0.009770353324711323,0.44215670228004456,0.31982421875,0.68017578125,-2.0715960999950767e-05,0.0,-2.0715960999950767e-05,2.0715960999950767e-05,0.0,0.44215670228004456,0.0,0.44215670228004456,6.640203355345875e-05,0.00037685863208025694,0.0004432606801856309,0.00017769454279914498,0.0003770541225094348,0.00019935957971028984,2
ID-Hard 80 ns,162,2,0.011297855526208878,0.015414421446621418,0.15841439366340637,0.009111741557717323,7.661464214324951,2066.3857421875,-1317.482421875,65470.90234375,65.47090911865234,8.537436951883137e-05,-0.003747254842892289,0.010157281532883644,0.4596823453903198,0.32080078125,0.67919921875,-8.537436951883137e-05,0.0,-8.537436951883137e-05,8.537436951883137e-05,0.0,0.4596823453903198,0.0,0.4596823453903198,0.0006145251099951565,0.0004929982242174447,0.0011075232177972794,0.0020459198858588934,0.0004932302981615067,0.0025391501840204,4
ID-Hard 80 ns,162,3,0.009631108492612839,0.013140367344021797,0.16206002235412598,0.0090703833848238,7.333890438079834,2066.866943359375,-1524.67529296875,55822.53515625,55.82253646850586,4.812071711057797e-05,-0.0027698820922523737,0.007932808250188828,0.35900452733039856,0.34814453125,0.65185546875,-4.812071711057797e-05,0.0,-4.812071711057797e-05,4.812071711057797e-05,0.0,0.35900452733039856,0.0,0.35900452733039856,0.0002747766557149589,0.00042023774585686624,0.0006950144888833165,0.0004992078174836934,0.000420512369601056,0.0009197201579809189,3
ID-Hard 80 ns,163,0,0.01011903677135706,0.013220880180597305,0.14992427825927734,0.008343045599758625,8.013778686523438,2066.969970703125,-1570.0947265625,56014.5625,56.014564514160156,2.5647714210208505e-06,-0.004375522956252098,0.010378430597484112,0.46967414021492004,0.29736328125,0.70263671875,-2.5647714210208505e-06,0.0,-2.5647714210208505e-06,2.5647714210208505e-06,0.0,0.46967414021492004,0.0,0.46967414021492004,0.00032988586463034153,0.0004216601955704391,0.0007515460602007806,0.00090135692153126,0.00042179974843747914,0.0013231566408649087,3
ID-Hard 80 ns,163,1,0.005310778971761465,0.006938720587641001,0.1484237164258957,0.008124655112624168,7.752945423126221,2067.268310546875,-2172.328125,29770.263671875,29.770265579223633,-1.3227287126937881e-05,-0.0038905194960534573,0.010225934907793999,0.4627733826637268,0.29833984375,0.70166015625,1.3227287126937881e-05,0.0,1.3227287126937881e-05,-1.3227287126937881e-05,0.0,0.4627733826637268,0.0,0.4627733826637268,0.0011254341807216406,0.00022407510550692677,0.0009013592498376966,0.003464211942628026,0.00022417138097807765,0.003240040736272931,0
ID-Hard 80 ns,163,2,0.007870487868785858,0.010283070616424084,0.15297089517116547,0.008581018075346947,7.837045192718506,2066.82666015625,-1817.82666015625,43538.76953125,43.53877258300781,-7.851831469452009e-06,-0.0033505915198475122,0.008494511246681213,0.384417861700058,0.36572265625,0.63427734375,7.851831469452009e-06,0.0,7.851831469452009e-06,-7.851831469452009e-06,0.0,0.384417861700058,0.0,0.384417861700058,0.0002394411276327446,0.00032777583692222834,8.833470201352611e-05,0.0011917653027921915,0.00032790531986393034,0.0008638600120320916,1
ID-Hard 80 ns,163,3,0.007353924680501223,0.009608163498342037,0.15736813843250275,0.008581241592764854,7.556015968322754,2067.338623046875,-1887.05810546875,40890.66796875,40.89067077636719,-1.80700262717437e-05,-0.0034804842434823513,0.008907288312911987,0.4030986726284027,0.3310546875,0.6689453125,1.80700262717437e-05,0.0,1.80700262717437e-05,-1.80700262717437e-05,0.0,0.4030986726284027,0.0,0.4030986726284027,0.00045995190157555044,0.0003077662840951234,0.0001521855592727661,0.0017274804413318634,0.0003079273155890405,0.0014195533003658056,1
ID-Hard 80 ns,164,0,0.008550570346415043,0.010099806822836399,0.15916751325130463,0.00866206269711256,8.106876373291016,2067.375244140625,-1782.57080078125,43189.359375,43.189361572265625,2.4187564122257754e-05,-0.0028008632361888885,0.008683444932103157,0.39296936988830566,0.3388671875,0.6611328125,-2.4187564122257754e-05,0.0,-2.4187564122257754e-05,2.4187564122257754e-05,0.0,0.39296936988830566,0.0,0.39296936988830566,4.390170579426922e-05,0.00032504749833606184,0.00036894925870001316,0.0002251632686238736,0.0003251455200370401,9.998226596508175e-05,2
ID-Hard 80 ns,164,1,0.006257711909711361,0.007391514256596565,0.15816831588745117,0.008480476215481758,7.815153121948242,2067.65087890625,-2145.30419921875,31659.373046875,31.659374237060547,-2.7019639674108475e-05,-0.005117245018482208,0.012092522345483303,0.5472463965415955,0.25830078125,0.74169921875,2.7019639674108475e-05,0.0,2.7019639674108475e-05,-2.7019639674108475e-05,0.0,0.5472463965415955,0.0,0.5472463965415955,0.0008627389906905591,0.00023824918025638908,0.0006244897958822548,0.002831703284755349,0.00023834536841604859,0.002593357814475894,0
ID-Hard 80 ns,164,2,0.014001335017383099,0.016538165509700775,0.16040180623531342,0.008797848597168922,7.934792518615723,2067.23193359375,-1323.2099609375,70771.1171875,70.7711181640625,2.130173015757464e-05,-0.002362671308219433,0.008292165584862232,0.3752618134021759,0.36572265625,0.63427734375,-2.130173015757464e-05,0.0,-2.130173015757464e-05,2.130173015757464e-05,0.0,0.3752618134021759,0.0,0.3752618134021759,0.0008049397147260606,0.0005326814134605229,0.0013376210117712617,0.003112129168584943,0.0005328722181729972,0.003645001444965601,4
ID-Hard 80 ns,164,3,0.008846881799399853,0.010449805296957493,0.16710370779037476,0.008930804207921028,7.6666975021362305,2067.7109375,-1850.96875,44579.75390625,44.57975769042969,-4.140257806284353e-05,-0.003559097647666931,0.010715971700847149,0.4849531650543213,0.30078125,0.69921875,4.140257806284353e-05,0.0,4.140257806284353e-05,-4.140257806284353e-05,0.0,0.4849531650543213,0.0,0.4849531650543213,0.00019975207396782935,0.00033547269413247705,0.000135720576508902,0.000995670910924673,0.00033562982571311295,0.0006600411143153906,2
ID-Hard 80 ns,165,0,0.007298722863197327,0.0082632414996624,0.16986170411109924,0.009463975206017494,8.066145896911621,2066.9482421875,-1995.71240234375,35099.28515625,35.09928512573242,9.531631803838536e-06,-0.0038991381879895926,0.01076476089656353,0.4871576726436615,0.302734375,0.697265625,-9.531631803838536e-06,0.0,-9.531631803838536e-06,9.531631803838536e-06,0.0,0.4871576726436615,0.0,0.4871576726436615,0.000529316661413759,0.00026421702932566404,0.0002650996611919254,0.002128057647496462,0.00026430003345012665,0.0018637576140463352,1
ID-Hard 80 ns,165,1,0.007145809009671211,0.008090120740234852,0.16668665409088135,0.0091472202911973,7.766201496124268,2067.22265625,-2040.453125,34249.99609375,34.249996185302734,-2.705468432395719e-06,-0.0037093712016940117,0.008879031054675579,0.401819109916687,0.31884765625,0.68115234375,2.705468432395719e-06,0.0,2.705468432395719e-06,-2.705468432395719e-06,0.0,0.401819109916687,0.0,0.401819109916687,0.0006217914051376283,0.0002577986742835492,0.00036399278906174004,0.0022442485205829144,0.0002579079882707447,0.001986340619623661,1
ID-Hard 80 ns,165,2,0.009435641579329967,0.010682553052902222,0.17156291007995605,0.009621579200029373,7.858417510986328,2066.8310546875,-1720.84814453125,45309.80078125,45.3098030090332,3.614977322285995e-05,-0.003689382690936327,0.00954500213265419,0.4319605827331543,0.3232421875,0.6767578125,-3.614977322285995e-05,0.0,-3.614977322285995e-05,3.614977322285995e-05,0.0,0.4319605827331543,0.0,0.4319605827331543,5.387029887060635e-05,0.00034110748674720526,0.0003949777747038752,0.00020525531726889312,0.0003412393562030047,0.0001359840389341116,3
ID-Hard 80 ns,165,3,0.011995400302112103,0.013580580241978168,0.1759299486875534,0.009596988558769226,7.600408554077148,2067.331787109375,-1482.0341796875,57650.5078125,57.650508880615234,4.659878686652519e-05,-0.003930275794118643,0.01031236257404089,0.46668902039527893,0.30859375,0.69140625,-4.659878686652519e-05,0.0,-4.659878686652519e-05,4.659878686652519e-05,0.0,0.46668902039527893,0.0,0.46668902039527893,0.0005467139999382198,0.00043391232611611485,0.0009806263260543346,0.001605583936907351,0.00043412952800281346,0.002039713319391012,4
ID-Hard 80 ns,166,0,0.005917616654187441,0.007874741218984127,0.15274739265441895,0.008563320152461529,8.002946853637695,2066.83740234375,-2191.33203125,33275.34375,33.27534484863281,-8.259281457867473e-05,-0.0036828552838414907,0.009282405488193035,0.42009034752845764,0.32421875,0.67578125,8.259281457867473e-05,0.0,8.259281457867473e-05,-8.259281457867473e-05,0.0,0.42009034752845764,0.0,0.42009034752845764,0.0012493154499679804,0.00025050280964933336,0.0009988128440454602,0.003975256811827421,0.00025058662868104875,0.003724670270457864,0
ID-Hard 80 ns,166,1,0.012040250934660435,0.016022304072976112,0.15196554362773895,0.00841718539595604,7.630200386047363,2067.05419921875,-1419.48876953125,67875.5078125,67.8755111694336,-1.6360736481146887e-06,-0.0027241853531450033,0.008143325336277485,0.36852484941482544,0.37158203125,0.62841796875,1.6360736481146887e-06,0.0,1.6360736481146887e-06,-1.6360736481146887e-06,0.0,0.36852484941482544,0.0,0.36852484941482544,0.0006219414644874632,0.0005109403282403946,0.0011328818509355187,0.001976271392777562,0.0005111885257065296,0.0024874599184840918,4
ID-Hard 80 ns,166,2,0.013123479671776295,0.017463790252804756,0.15635371208190918,0.008878018707036972,7.753932952880859,2066.611328125,-1228.85009765625,74525.328125,74.52532958984375,5.8815778174903244e-05,-0.002896249759942293,0.008046291768550873,0.36414334177970886,0.36669921875,0.63330078125,-5.8815778174903244e-05,0.0,-5.8815778174903244e-05,5.8815778174903244e-05,0.0,0.36414334177970886,0.0,0.36414334177970886,0.0008006766438484192,0.0005611155647784472,0.0013617923250421882,0.0030228097457438707,0.0005613564280793071,0.003584166057407856,4
ID-Hard 80 ns,166,3,0.006724162958562374,0.008948036469519138,0.16061793267726898,0.008877463638782501,7.432409286499023,2067.0927734375,-1914.64599609375,37905.7421875,37.90574264526367,2.645906170073431e-05,-0.004616427235305309,0.011092905886471272,0.5020089745521545,0.3095703125,0.6904296875,-2.645906170073431e-05,0.0,-2.645906170073431e-05,2.645906170073431e-05,0.0,0.5020089745521545,0.0,0.5020089745521545,0.0006433404050767422,0.0002853312180377543,0.00035800912883132696,0.002178454538807273,0.00028550016577355564,0.0018929543439298868,0
ID-Hard 80 ns,167,0,0.007798179052770138,0.01252452377229929,0.1317731738090515,0.007553817704319954,7.935728549957275,2066.444580078125,-1684.47900390625,53045.98046875,53.045982360839844,-4.090994843863882e-05,-0.002501833951100707,0.007738136686384678,0.35019299387931824,0.36767578125,0.63232421875,4.090994843863882e-05,0.0,4.090994843863882e-05,-4.090994843863882e-05,0.0,0.35019299387931824,0.0,0.35019299387931824,8.581825386499986e-05,0.0003994189901277423,0.00031360075809061527,0.0007118562934920192,0.00039956194814294577,0.0003122943453490734,1
ID-Hard 80 ns,167,1,0.006592155434191227,0.010587549768388271,0.12952840328216553,0.007331357803195715,7.569124698638916,2066.667724609375,-1909.86572265625,45109.109375,45.10911178588867,-8.656182762933895e-05,-0.0039011575281620026,0.00959972757846117,0.43445172905921936,0.3310546875,0.6689453125,8.656182762933895e-05,0.0,8.656182762933895e-05,-8.656182762933895e-05,0.0,0.43445172905921936,0.0,0.43445172905921936,0.0006055126432329416,0.00033962662564590573,0.0002658861340023577,0.002179218688979745,0.000339802005328238,0.001839416683651507,0
ID-Hard 80 ns,167,2,0.01105418335646391,0.01775393821299076,0.1325003206729889,0.007653987500816584,7.681760311126709,2066.311279296875,-1181.2421875,75551.9765625,75.5519790649414,7.362800533883274e-05,-0.003651255276054144,0.009826209396123886,0.44469594955444336,0.29736328125,0.70263671875,-7.362800533883274e-05,0.0,-7.362800533883274e-05,7.362800533883274e-05,0.0,0.44469594955444336,0.0,0.44469594955444336,0.0007939754868857563,0.0005689293029718101,0.0013629047898575664,0.0029713718686252832,0.0005691917613148689,0.003540563629940152,4
ID-Hard 80 ns,167,3,0.006851700134575367,0.011004400439560413,0.13743770122528076,0.007725649047642946,7.380688667297363,2066.789794921875,-1805.66552734375,47161.0078125,47.1610107421875,-5.746826354879886e-05,-0.0030455775558948517,0.009051413275301456,0.40962842106819153,0.33935546875,0.66064453125,5.746826354879886e-05,0.0,5.746826354879886e-05,-5.746826354879886e-05,0.0,0.40962842106819153,0.0,0.40962842106819153,0.0005084912409074605,0.0003550487454049289,0.00015344239363912493,0.0018451525829732418,0.0003552701382432133,0.001489882473833859,1
ID-Hard 80 ns,168,0,0.011145124211907387,0.009121605195105076,0.21943607926368713,0.01176206860691309,8.389646530151367,2067.65625,-2098.91259765625,38424.83984375,38.424842834472656,-8.677630830788985e-05,-0.003518312703818083,0.009769204072654247,0.4421211779117584,0.33056640625,0.66943359375,8.677630830788985e-05,0.0,8.677630830788985e-05,-8.677630830788985e-05,0.0,0.4421211779117584,0.0,0.4421211779117584,0.0004620673134922981,0.0002891321782954037,0.00017293500422965735,0.001969833392649889,0.000289197894744575,0.001680635497905314,4
ID-Hard 80 ns,168,1,0.010326031595468521,0.008451227098703384,0.2195940613746643,0.01160155888646841,8.057577133178711,2067.927978515625,-2021.8408203125,35803.0390625,35.80303955078125,-2.6400157366879284e-06,-0.0036427569575607777,0.009874033741652966,0.4468477964401245,0.30419921875,0.69580078125,2.6400157366879284e-06,0.0,2.6400157366879284e-06,-2.6400157366879284e-06,0.0,0.4468477964401245,0.0,0.4468477964401245,0.00028852152172476053,0.00026938787777908146,1.9133549358230084e-05,0.0013221194967627525,0.0002694732102099806,0.0010526463156566024,3
ID-Hard 80 ns,168,2,0.012848294340074062,0.01051554549485445,0.2226843237876892,0.012040963396430016,8.152315139770508,2067.493896484375,-1798.20458984375,44389.95703125,44.389957427978516,1.5859077393542975e-05,-0.003542785532772541,0.009634292684495449,0.4359988868236542,0.35107421875,0.64892578125,-1.5859077393542975e-05,0.0,-1.5859077393542975e-05,1.5859077393542975e-05,0.0,0.4359988868236542,0.0,0.4359988868236542,0.0001319173607043922,0.0003340613911859691,0.0004659788392018527,0.00011222015018574893,0.00033415766665712,0.0004463778168428689,4
ID-Hard 80 ns,168,3,0.012281686067581177,0.010051812045276165,0.23367692530155182,0.012256577610969543,7.821253776550293,2068.0654296875,-1803.087890625,42726.48046875,42.72648239135742,3.212917363271117e-05,-0.00299955066293478,0.008401486091315746,0.38021066784858704,0.33544921875,0.66455078125,-3.212917363271117e-05,0.0,-3.212917363271117e-05,3.212917363271117e-05,0.0,0.38021066784858704,0.0,0.38021066784858704,8.952576172305271e-05,0.00032146915327757597,0.0004109948349650949,7.390035898424685e-05,0.0003215981414541602,0.00024769778246991336,4
ID-Hard 80 ns,169,0,0.009368103928864002,0.005987531039863825,0.26540255546569824,0.013964069075882435,8.374407768249512,2068.006103515625,-2343.41259765625,25501.90234375,25.501903533935547,-2.5711033231345937e-05,-0.003041669027879834,0.008414158597588539,0.3807831108570099,0.34130859375,0.65869140625,2.5711033231345937e-05,0.0,2.5711033231345937e-05,-2.5711033231345937e-05,0.0,0.3807831108570099,0.0,0.3807831108570099,0.0009842842118814588,0.00019186045392416418,0.0007924239034764469,0.003389046061784029,0.00019190472085028887,0.0031971416901797056,3
ID-Hard 80 ns,169,1,0.007505109068006277,0.004796816036105156,0.264070063829422,0.013696386478841305,8.11902904510498,2068.2802734375,-2593.052734375,20424.1796875,20.42418098449707,-6.038754872861318e-05,-0.004528615158051252,0.01008189469575882,0.45626264810562134,0.310546875,0.689453125,6.038754872861318e-05,0.0,6.038754872861318e-05,-6.038754872861318e-05,0.0,0.45626264810562134,0.0,0.45626264810562134,0.0018808537861332297,0.00015364712453447282,0.0017272070981562138,0.005123770330101252,0.00015369289030786604,0.00497007742524147,1
ID-Hard 80 ns,169,2,0.007709168363362551,0.0049272384494543076,0.2683950364589691,0.01426240336149931,8.18689250946045,2067.818359375,-2518.54541015625,21031.57421875,21.03157615661621,-3.669417492346838e-05,-0.004613994620740414,0.009845010936260223,0.44553738832473755,0.32470703125,0.67529296875,3.669417492346838e-05,0.0,3.669417492346838e-05,-3.669417492346838e-05,0.0,0.44553738832473755,0.0,0.44553738832473755,0.0016865505604073405,0.00015824954607523978,0.0015283013926818967,0.00488288514316082,0.00015829359472263604,0.004724591504782438,1
