regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
OOD-Far 1 ms,0,-2.792665958404541,0.20606893301010132,0.19264988601207733,422.0291748046875,0.07895683497190475,7.395077705383301,2065.7490234375,16.7490234375,0.012751460075378418,0.0017243173206225038
OOD-Far 1 ms,0,-5.505914688110352,0.2368375062942505,0.21572397649288177,485.043212890625,0.11399348825216293,7.321423053741455,2064.574462890625,15.574462890625,0.01469646766781807,0.0020073242485523224
OOD-Far 1 ms,0,-5.002615451812744,0.23344990611076355,0.21639631688594818,478.10540771484375,0.09763551503419876,7.207597732543945,2064.819091796875,15.819091796875,0.01471523754298687,0.002041628584265709
OOD-Far 1 ms,0,-2.561291456222534,0.23300473392009735,0.21968479454517365,477.1936950683594,0.0794244185090065,6.930805683135986,2064.577392578125,15.577392578125,0.01511225476861,0.002180446870625019
OOD-Far 1 ms,0,-3.4024322032928467,0.21279247105121613,0.1973792016506195,435.7989807128906,0.0852496474981308,7.527181625366211,2065.709716796875,16.709716796875,0.012966034933924675,0.0017225616611540318
OOD-Far 1 ms,1,-2.923145294189453,0.24655839800834656,0.22908852994441986,504.95159912109375,0.091881163418293,6.5312275886535645,2064.108642578125,15.108642578125,0.01646754890680313,0.002521356102079153
OOD-Far 1 ms,1,-7.363879680633545,0.22977402806282043,0.2088281661272049,470.57720947265625,0.10823114216327667,7.011423110961914,2065.175048828125,16.175048828125,0.01419556699693203,0.002024634275585413
OOD-Far 1 ms,1,-3.262118339538574,0.2063142955303192,0.19288873672485352,422.53167724609375,0.09688437730073929,7.1963090896606445,2066.29052734375,17.29052734375,0.012044175527989864,0.0016736602410674095
OOD-Far 1 ms,1,-3.2998013496398926,0.20886081457138062,0.19644074141979218,427.7469482421875,0.08475038409233093,6.961789131164551,2065.569580078125,16.569580078125,0.012726075015962124,0.0018279891228303313
OOD-Far 1 ms,1,-3.243398666381836,0.25246530771255493,0.2318013608455658,517.0489501953125,0.10581020265817642,6.836019515991211,2064.859619140625,15.859619140625,0.015244033187627792,0.00222995737567544
OOD-Far 1 ms,1,-2.7630040645599365,0.21988826990127563,0.20247775316238403,450.3311767578125,0.09212619811296463,7.005950450897217,2065.842041015625,16.842041015625,0.013081986457109451,0.0018672680016607046
OOD-Far 1 ms,1,-7.023686408996582,0.22003225982189178,0.2019210010766983,450.6260681152344,0.10677892714738846,7.214322090148926,2065.73583984375,16.73583984375,0.012808369472622871,0.0017754088621586561
OOD-Far 1 ms,1,-4.284575462341309,0.23209106922149658,0.21473272144794464,475.322509765625,0.09935950487852097,7.1662139892578125,2065.32080078125,16.32080078125,0.013968310318887234,0.001949189929291606
OOD-Far 1 ms,1,-4.995406150817871,0.25700217485427856,0.23387445509433746,526.3404541015625,0.11980920284986496,6.857824325561523,2065.45166015625,16.45166015625,0.014976502396166325,0.0021838564425706863
OOD-Far 1 ms,1,-3.2437620162963867,0.24942778050899506,0.22425810992717743,510.8280944824219,0.11303716897964478,6.672232627868652,2063.904296875,14.904296875,0.01633194461464882,0.002447748091071844
OOD-Far 1 ms,1,-3.8335604667663574,0.21474385261535645,0.1962503343820572,439.79541015625,0.11765249818563461,7.209603786468506,2065.911376953125,16.911376953125,0.013168584555387497,0.0018265335820615292
OOD-Far 1 ms,1,-5.099373817443848,0.2047613561153412,0.19171752035617828,419.35125732421875,0.08092951029539108,7.210117340087891,2066.0380859375,17.0380859375,0.012361626140773296,0.001714483369141817
OOD-Far 1 ms,1,-5.9618425369262695,0.23659910261631012,0.21501989662647247,484.5549621582031,0.11974279582500458,7.120472431182861,2064.87353515625,15.87353515625,0.01435934193432331,0.0020166276954114437
OOD-Far 1 ms,1,-5.862602710723877,0.23045626282691956,0.21489791572093964,471.97442626953125,0.0974857285618782,6.968459606170654,2065.111328125,16.111328125,0.014141824096441269,0.002029404742643237
OOD-Far 1 ms,1,-4.324269771575928,0.2314344346523285,0.21601884067058563,473.97772216796875,0.0841473862528801,6.695859909057617,2064.874755859375,15.874755859375,0.014374202117323875,0.0021467297337949276
OOD-Far 1 ms,1,-2.619128704071045,0.21345233917236328,0.1981460452079773,437.150390625,0.08597179502248764,7.188347339630127,2066.05078125,17.05078125,0.012540122494101524,0.0017445071134716272
OOD-Far 1 ms,2,-5.292086601257324,0.2533639967441559,0.2339247465133667,518.8894653320312,0.09207869321107864,6.646146774291992,2063.72314453125,14.72314453125,0.017430834472179413,0.0026226977352052927
OOD-Far 1 ms,2,-3.1664586067199707,0.23586824536323547,0.21409091353416443,483.05816650390625,0.10973309725522995,7.095512390136719,2064.774658203125,15.774658203125,0.014811652712523937,0.002087467582896352
OOD-Far 1 ms,2,-5.358757495880127,0.20868545770645142,0.19505168497562408,427.3878173828125,0.09634453803300858,7.345859527587891,2065.8671875,16.8671875,0.012401405721902847,0.001688217045739293
OOD-Far 1 ms,2,-7.088903427124023,0.2110876441001892,0.19756478071212769,432.3074951171875,0.0863417461514473,7.118381977081299,2065.26123046875,16.26123046875,0.012851143255829811,0.001805345993489027
OOD-Far 1 ms,2,-6.106963157653809,0.2532525658607483,0.23345313966274261,518.6612548828125,0.10329743474721909,6.877137184143066,2064.483154296875,15.483154296875,0.015723561868071556,0.0022863526828587055
OOD-Far 1 ms,2,-3.921849250793457,0.22267118096351624,0.20235519111156464,456.03057861328125,0.09206174314022064,7.133443832397461,2065.45947265625,16.45947265625,0.01363314688205719,0.0019111591391265392
OOD-Far 1 ms,2,-1.609822392463684,0.2209683358669281,0.2031737118959427,452.54315185546875,0.10404235869646072,7.2943010330200195,2065.29736328125,16.29736328125,0.013287179172039032,0.0018215836025774479
OOD-Far 1 ms,2,-4.279619216918945,0.23207488656044006,0.2145957350730896,475.28936767578125,0.0974738821387291,7.215281009674072,2065.035400390625,16.035400390625,0.014201989397406578,0.0019683209247887135
OOD-Far 1 ms,2,-4.403416633605957,0.2535410523414612,0.23026952147483826,519.2520751953125,0.11516714841127396,6.9077863693237305,2064.936767578125,15.936767578125,0.015167808160185814,0.002195755485445261
OOD-Far 1 ms,2,-4.556893825531006,0.25473713874816895,0.22962847352027893,521.70166015625,0.11396108567714691,6.756251811981201,2063.604736328125,14.604736328125,0.016704760491847992,0.0024724891409277916
OOD-Far 1 ms,2,-3.149373769760132,0.21589858829975128,0.19686423242092133,442.1603088378906,0.11595812439918518,7.3465728759765625,2065.480224609375,16.480224609375,0.013349526561796665,0.0018171095289289951
OOD-Far 1 ms,2,-3.546140193939209,0.21125712990760803,0.19823522865772247,432.65460205078125,0.08177479356527328,7.3420491218566895,2065.610107421875,16.610107421875,0.013054292649030685,0.001778017496690154
OOD-Far 1 ms,2,-5.751808166503906,0.23906895518302917,0.21737003326416016,489.61322021484375,0.11946862936019897,7.15878963470459,2064.526611328125,15.526611328125,0.014870624989271164,0.002077254233881831
OOD-Far 1 ms,2,-5.4203362464904785,0.2331806719303131,0.21613125503063202,477.55401611328125,0.0982276126742363,7.021090507507324,2064.727294921875,15.727294921875,0.014348691329360008,0.0020436556078493595
OOD-Far 1 ms,2,-3.46171498298645,0.23617514967918396,0.2197732776403427,483.68670654296875,0.08287903666496277,6.814884662628174,2064.572265625,15.572265625,0.015065303072333336,0.0022106466349214315
OOD-Far 1 ms,2,-2.69323468208313,0.2131819725036621,0.19682270288467407,436.5966796875,0.08540509641170502,7.407290935516357,2065.565185546875,16.565185546875,0.012710172683000565,0.0017159002600237727
OOD-Far 1 ms,3,-4.67294979095459,0.26162341237068176,0.2446923702955246,535.8047485351562,0.09513355791568756,6.292253494262695,2063.97265625,14.97265625,0.01801292970776558,0.00286271539516747
OOD-Far 1 ms,3,-1.9331289529800415,0.24681690335273743,0.22640113532543182,505.48101806640625,0.1131506934762001,6.871281147003174,2065.221923828125,16.221923828125,0.015078055672347546,0.0021943587344139814
OOD-Far 1 ms,3,-2.3376872539520264,0.21720781922340393,0.20498156547546387,444.84161376953125,0.10036695003509521,7.130954742431641,2066.3515625,17.3515625,0.012582333758473396,0.0017644669860601425
OOD-Far 1 ms,3,-4.542809963226318,0.21930083632469177,0.2071816325187683,449.12811279296875,0.08997832238674164,6.9052324295043945,2065.66650390625,16.66650390625,0.013231182470917702,0.0019161095842719078
OOD-Far 1 ms,3,-3.1731057167053223,0.2689162492752075,0.24854698777198792,550.740478515625,0.11092843860387802,6.676314830780029,2065.02099609375,16.02099609375,0.01618819124996662,0.002424719277769327
OOD-Far 1 ms,3,-2.4593257904052734,0.23465266823768616,0.21709243953227997,480.56866455078125,0.09687207639217377,6.866076946258545,2065.896728515625,16.896728515625,0.013895243406295776,0.0020237527787685394
OOD-Far 1 ms,3,-3.3740153312683105,0.231582373380661,0.21480584144592285,474.28070068359375,0.11133571714162827,7.093518257141113,2065.820556640625,16.820556640625,0.013428730890154839,0.0018930989317595959
OOD-Far 1 ms,3,-3.344247579574585,0.2470313161611557,0.22974763810634613,505.9201354980469,0.10203088074922562,6.880303859710693,2065.455322265625,16.455322265625,0.014855118468403816,0.0021590786054730415
OOD-Far 1 ms,3,-3.668516159057617,0.26839107275009155,0.24630026519298553,549.6649169921875,0.12159588932991028,6.710763454437256,2065.494873046875,16.494873046875,0.015475793741643429,0.002306115347892046
OOD-Far 1 ms,3,-1.8747336864471436,0.2648531198501587,0.239863321185112,542.419189453125,0.11674423515796661,6.468331813812256,2063.947021484375,14.947021484375,0.017302807420492172,0.002675002906471491
OOD-Far 1 ms,3,-2.6922593116760254,0.22704440355300903,0.20955152809619904,464.9869384765625,0.12282170355319977,7.020852088928223,2065.84033203125,16.84033203125,0.01385524868965149,0.0019734425004571676
OOD-Far 1 ms,3,-5.513110160827637,0.21836644411087036,0.20691117644309998,447.2144775390625,0.08733423799276352,6.95156717300415,2066.063232421875,17.063232421875,0.01298606488853693,0.0018680773209780455
OOD-Far 1 ms,3,-4.141324996948242,0.2550954818725586,0.2345854640007019,522.435546875,0.12464596331119537,6.871700286865234,2064.982421875,15.982421875,0.015225076116621494,0.002215619897469878
OOD-Far 1 ms,3,-0.954230785369873,0.24376773834228516,0.22900064289569855,499.236328125,0.09933682531118393,6.888246536254883,2065.17431640625,16.17431640625,0.015013942494988441,0.0021796466317027807
OOD-Far 1 ms,3,-3.423328399658203,0.24617569148540497,0.22959783673286438,504.1678161621094,0.08594188094139099,6.604029178619385,2064.9453125,15.9453125,0.015516912564635277,0.0023496130015701056
OOD-Far 1 ms,3,-3.2925195693969727,0.22565734386444092,0.21084800362586975,462.146240234375,0.09282993525266647,7.151250839233398,2066.0927734375,17.0927734375,0.013189558871090412,0.001844370854087174
OOD-Far 1 ms,0,-4.553982734680176,0.22437943518161774,0.21360744535923004,459.5290832519531,0.0707821249961853,7.205531120300293,2064.681884765625,15.681884765625,0.014472552575170994,0.0020085335709154606
OOD-Far 1 ms,0,-4.776434421539307,0.21756747364997864,0.20663633942604065,445.57818603515625,0.07637892663478851,7.5814619064331055,2065.4384765625,16.4384765625,0.013376055285334587,0.0017643107566982508
OOD-Far 1 ms,0,-6.013710975646973,0.2300354242324829,0.21092958748340607,471.112548828125,0.1082402840256691,7.394718647003174,2065.025634765625,16.025634765625,0.014053307473659515,0.0019004519563168287
OOD-Far 1 ms,0,-5.113533973693848,0.20912352204322815,0.19483035802841187,428.28497314453125,0.08620942384004593,7.619386672973633,2065.81103515625,16.81103515625,0.012508563697338104,0.001641675946302712
OOD-Far 1 ms,0,-3.2426090240478516,0.25758516788482666,0.24029214680194855,527.534423828125,0.0944557934999466,6.924502372741699,2063.6865234375,14.6865234375,0.0173422209918499,0.0025044716894626617
OOD-Far 1 ms,0,-4.668644428253174,0.28573179244995117,0.2652279734611511,585.1787109375,0.11769022792577744,6.389801025390625,2062.759521484375,13.759521484375,0.020991452038288116,0.0032851495780050755
OOD-Far 1 ms,0,-3.4637105464935303,0.26780372858047485,0.24958601593971252,548.4620361328125,0.11117296665906906,6.642849445343018,2063.4755859375,14.4755859375,0.018703464418649673,0.0028155785985291004
OOD-Far 1 ms,0,-7.985579490661621,0.2800203859806061,0.25862640142440796,573.4817504882812,0.11357230693101883,6.613851070404053,2063.24853515625,14.24853515625,0.019057929515838623,0.002881517866626382
OOD-Far 1 ms,0,-4.5359086990356445,0.19737064838409424,0.1817432940006256,404.215087890625,0.09995444864034653,7.766275882720947,2066.05322265625,17.05322265625,0.01195635087788105,0.0015395216178148985
OOD-Far 1 ms,0,-1.58736252784729,0.19849994778633118,0.1865353137254715,406.52789306640625,0.07324212789535522,7.6113505363464355,2066.19140625,17.19140625,0.011865923181176186,0.0015589774120599031
OOD-Far 1 ms,0,-5.15181827545166,0.23234108090400696,0.21530286967754364,475.83453369140625,0.10849756747484207,7.176634788513184,2064.913330078125,15.913330078125,0.015060462057590485,0.00209854100830853
OOD-Far 1 ms,0,-4.576979160308838,0.21084535121917725,0.19830763339996338,431.811279296875,0.07890062034130096,7.457545280456543,2065.0830078125,16.0830078125,0.012817270122468472,0.001718698302283883
OOD-Far 1 ms,0,-4.399032115936279,0.2134028971195221,0.19685712456703186,437.04913330078125,0.09445688873529434,7.447704792022705,2065.570068359375,16.570068359375,0.01301843672990799,0.0017479796661064029
OOD-Far 1 ms,0,-3.5942440032958984,0.2301870882511139,0.2136794924736023,471.42315673828125,0.10112079977989197,7.430427074432373,2064.875244140625,15.875244140625,0.01437419094145298,0.0019345039036124945
OOD-Far 1 ms,0,-5.365252494812012,0.26638683676719666,0.24552419781684875,545.5602416992188,0.13026443123817444,6.917907238006592,2064.3427734375,15.3427734375,0.017652593553066254,0.002551724435761571
OOD-Far 1 ms,0,-5.908285140991211,0.2376900166273117,0.22139087319374084,486.7891540527344,0.08083866536617279,7.089556694030762,2065.033935546875,16.033935546875,0.015006901696324348,0.0021167616359889507
OOD-Far 1 ms,1,-4.751075744628906,0.22638294100761414,0.21394336223602295,463.63226318359375,0.07438766956329346,6.9805474281311035,2064.991943359375,15.991943359375,0.014088565483689308,0.002018260769546032
OOD-Far 1 ms,1,-6.0811004638671875,0.21933665871620178,0.20807909965515137,449.20147705078125,0.0838332548737526,7.159941673278809,2065.650390625,16.650390625,0.01313283946365118,0.0018342103576287627
OOD-Far 1 ms,1,-3.6908671855926514,0.23610109090805054,0.2161857932806015,483.5350341796875,0.11453290283679962,6.948296070098877,2065.22705078125,16.22705078125,0.01406174898147583,0.002023769309744239
OOD-Far 1 ms,1,-4.3940324783325195,0.20855224132537842,0.19438838958740234,427.114990234375,0.08673286437988281,7.258371829986572,2065.990234375,16.990234375,0.012302083894610405,0.0016948820557445288
OOD-Far 1 ms,1,-3.0340375900268555,0.2589298188686371,0.23906749486923218,530.2882690429688,0.09629684686660767,6.64834451675415,2063.970703125,14.970703125,0.01671558991074562,0.0025142482481896877
OOD-Far 1 ms,1,-1.891438364982605,0.2890928387641907,0.2668020725250244,592.0621337890625,0.12153809517621994,6.114499092102051,2063.0634765625,14.0634765625,0.020656976848840714,0.0033783591352403164
OOD-Far 1 ms,1,-2.3759028911590576,0.26479899883270264,0.24784398078918457,542.308349609375,0.11416561901569366,6.608366966247559,2063.764404296875,14.764404296875,0.017465751618146896,0.002642975654453039
OOD-Far 1 ms,1,-3.5825366973876953,0.28206706047058105,0.2593144476413727,577.67333984375,0.11774216592311859,6.366210460662842,2063.488525390625,14.488525390625,0.018643151968717575,0.0029284534975886345
OOD-Far 1 ms,1,-2.168351650238037,0.19683535397052765,0.18155179917812347,403.1188049316406,0.10236604511737823,7.52972936630249,2066.394287109375,17.394287109375,0.011607065796852112,0.0015414983499795198
OOD-Far 1 ms,1,-2.934875726699829,0.19737748801708221,0.1844080239534378,404.2290954589844,0.07735736668109894,7.367456436157227,2066.5234375,17.5234375,0.011474408209323883,0.0015574449207633734
OOD-Far 1 ms,1,-3.8325862884521484,0.2309582233428955,0.21304480731487274,473.00244140625,0.11131863296031952,6.91099214553833,2065.1494140625,16.1494140625,0.01454106718301773,0.0021040490828454494
OOD-Far 1 ms,1,-3.8387374877929688,0.21248941123485565,0.19965305924415588,435.1783142089844,0.08073064684867859,7.2425432205200195,2065.350341796875,16.350341796875,0.012712562456727028,0.0017552620265632868
