sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
179,0,0.22393307089805603,0.09381375461816788,0.21941399574279785,16.146240234375,7.351861000061035,2065.146240234375,0.02773943543434143,0.027179639786481857,0.0037731174379587173,0.0036969739012420177,1.3446531295776367,1.3175173997879028,OOD-Far 1 ms
179,1,0.22292359173297882,0.0981672927737236,0.21842487156391144,16.40234375,7.123330116271973,2065.40234375,0.02722008526325226,0.02667076885700226,0.003821258433163166,0.0037441435270011425,1.506597876548767,1.4761940240859985,OOD-Far 1 ms
179,2,0.22677311301231384,0.09677012264728546,0.22219672799110413,16.072509765625,7.107305526733398,2065.072509765625,0.028274979442358017,0.027704376727342606,0.003978298045694828,0.0038980140816420317,1.383967399597168,1.356038212776184,OOD-Far 1 ms
179,3,0.23730863630771637,0.10047432035207748,0.23251962661743164,16.510498046875,6.892496585845947,2065.510498046875,0.02877243235707283,0.028191791847348213,0.004174457397311926,0.00409021507948637,1.5435056686401367,1.5123568773269653,OOD-Far 1 ms
180,0,0.2212199568748474,0.08664615452289581,0.2645748257637024,16.609619140625,7.316281795501709,2065.609619140625,0.026621893048286438,0.0318392775952816,0.0036387192085385323,0.004351838491857052,0.9239197373390198,1.1049904823303223,OOD-Far 1 ms
180,1,0.21883070468902588,0.09027593582868576,0.2617173194885254,16.8017578125,6.976531982421875,2065.8017578125,0.026072485372424126,0.031182195991277695,0.003737169783562422,0.004469583742320538,0.7843401432037354,0.9380558729171753,OOD-Far 1 ms
180,2,0.22276046872138977,0.08862380683422089,0.2664172649383545,16.449462890625,7.134462356567383,2065.449462890625,0.02711079642176628,0.032423995435237885,0.0037999774795025587,0.004544700495898724,2.4744889736175537,2.959441900253296,OOD-Far 1 ms
180,3,0.2323543280363083,0.09540729969739914,0.2778913378715515,16.911865234375,6.923954963684082,2065.911865234375,0.027501791715621948,0.032891616225242615,0.0039719776250422,0.004750409163534641,0.7711662650108337,0.9223001599311829,OOD-Far 1 ms
181,0,0.2081453502178192,0.0820506140589714,0.23424875736236572,16.932861328125,7.583972930908203,2065.932861328125,0.02456093579530716,0.027641111984848976,0.0032385317608714104,0.0036446747835725546,0.8767687082290649,0.9867238998413086,OOD-Far 1 ms
181,1,0.2097330242395401,0.08998008817434311,0.23603558540344238,17.160400390625,7.116881847381592,2066.160400390625,0.024444736540317535,0.027510343119502068,0.0034347539767622948,0.00386550510302186,1.5033714771270752,1.6919087171554565,OOD-Far 1 ms
181,2,0.21126066148281097,0.08640935271978378,0.23775476217269897,16.775390625,7.231582164764404,2065.775390625,0.02519027143716812,0.0283493734896183,0.00348336948081851,0.003920217044651508,0.826714038848877,0.9303919672966003,OOD-Far 1 ms
181,3,0.2208680510520935,0.0900564193725586,0.24856702983379364,17.333740234375,7.064883708953857,2066.333740234375,0.025462130084633827,0.02865532599389553,0.0036040409468114376,0.004056022502481937,1.8890217542648315,2.1259231567382812,OOD-Far 1 ms
182,0,0.2226255238056183,0.11492766439914703,0.2361944615840912,16.19775390625,7.349909782409668,2065.19775390625,0.02745753526687622,0.02913106232881546,0.0037357648834586143,0.003963458351790905,1.417536973953247,1.50393545627594,OOD-Far 1 ms
182,1,0.2208634316921234,0.12099745124578476,0.23432499170303345,16.390625,6.946231842041016,2065.390625,0.026960870251059532,0.02860412560403347,0.0038813662249594927,0.004117934033274651,0.9027901291847229,0.9578148126602173,OOD-Far 1 ms
182,2,0.2224355936050415,0.11748380213975906,0.23599296808242798,16.0654296875,7.072119235992432,2065.0654296875,0.027727847918868065,0.029417850077152252,0.003920726478099823,0.004159693606197834,1.5633426904678345,1.6586278676986694,OOD-Far 1 ms
182,3,0.23379851877689362,0.12293069064617157,0.24804845452308655,16.468017578125,6.904393672943115,2065.468017578125,0.028427649289369583,0.03016030415892601,0.004117327276617289,0.004368276800960302,1.708911418914795,1.8130688667297363,OOD-Far 1 ms
183,0,0.2917981743812561,0.12178488075733185,0.18144121766090393,13.968505859375,6.480865478515625,2062.968505859375,0.04190554469823837,0.026057034730911255,0.006466041784733534,0.0040206098929047585,1.2598813772201538,0.783399224281311,OOD-Far 1 ms
183,1,0.2983047366142273,0.1290595829486847,0.1854870468378067,14.23779296875,6.156213283538818,2063.23779296875,0.042086921632289886,0.026169810444116592,0.00683649443089962,0.0042509594932198524,4.37394905090332,2.719738483428955,OOD-Far 1 ms
183,2,0.2939714789390564,0.12845157086849213,0.18279260396957397,13.843017578125,6.338366508483887,2062.843017578125,0.04267155006527901,0.0265333354473114,0.006732262670993805,0.004186147358268499,1.0852371454238892,0.6748047471046448,OOD-Far 1 ms
183,3,0.31168225407600403,0.13167952001094818,0.1938052475452423,14.182373046875,6.077981472015381,2063.182373046875,0.04412230849266052,0.02743542566895485,0.007259369362145662,0.004513904452323914,2.2667489051818848,1.4094735383987427,OOD-Far 1 ms
184,0,0.2192506194114685,0.10590356588363647,0.2801075875759125,16.5791015625,7.4288434982299805,2065.5791015625,0.026453718543052673,0.03379642963409424,0.00356094678863883,0.004549352452158928,1.4979020357131958,1.9136719703674316,OOD-Far 1 ms
184,1,0.21794845163822174,0.10565497726202011,0.27844399213790894,16.87890625,7.214909553527832,2065.87890625,0.02583843283355236,0.03301035985350609,0.0035812552087008953,0.0045752981677651405,0.9452992677688599,1.2076841592788696,OOD-Far 1 ms
184,2,0.21982833743095398,0.10746332257986069,0.28084567189216614,16.41796875,7.332577228546143,2065.41796875,0.026810964569449425,0.03425282984972,0.0036564175970852375,0.0046713221818208694,1.0817714929580688,1.382036805152893,OOD-Far 1 ms
184,3,0.2329462617635727,0.1153610348701477,0.2976047098636627,16.887939453125,7.0571675300598145,2065.887939453125,0.02762276493012905,0.03528996556997299,0.0039141434244811535,0.00500058475881815,0.7494450807571411,0.9574671983718872,OOD-Far 1 ms
185,0,0.23223985731601715,0.0965515598654747,0.22437098622322083,15.23974609375,7.116121292114258,2064.23974609375,0.030444707721471786,0.029413167387247086,0.004278272390365601,0.004133313894271851,1.7219653129577637,1.663620948791504,OOD-Far 1 ms
185,1,0.23301434516906738,0.09723182767629623,0.2251192331314087,15.550537109375,6.808903217315674,2064.550537109375,0.029970897361636162,0.028955407440662384,0.004401721991598606,0.004252580460160971,1.326348900794983,1.2814087867736816,OOD-Far 1 ms
185,2,0.23650115728378296,0.09605302661657333,0.22848790884017944,15.196533203125,6.92155647277832,2064.196533203125,0.031131617724895477,0.030076801776885986,0.004497776739299297,0.004345380701124668,1.4697777032852173,1.419978141784668,OOD-Far 1 ms
185,3,0.24808044731616974,0.10256294906139374,0.2396748661994934,15.62255859375,6.619278430938721,2064.62255859375,0.03174389898777008,0.030668336898088455,0.004795673303306103,0.004633184522390366,1.4906635284423828,1.4401558637619019,OOD-Far 1 ms
186,0,0.21222180128097534,0.07172168791294098,0.21494391560554504,16.412109375,7.440067768096924,2065.412109375,0.02581995725631714,0.0261511392891407,0.0034703928977251053,0.0035149063915014267,1.0165849924087524,1.0296244621276855,OOD-Far 1 ms
186,1,0.21545809507369995,0.07437905669212341,0.21822170913219452,16.765869140625,7.157443523406982,2065.765869140625,0.0256829671561718,0.026012394577264786,0.003588287625461817,0.0036343135870993137,1.6381796598434448,1.6591920852661133,OOD-Far 1 ms
186,2,0.21400807797908783,0.07288283854722977,0.21675309538841248,16.302734375,7.337533473968506,2065.302734375,0.026231344789266586,0.02656780555844307,0.003574953880161047,0.0036208084784448147,1.115771770477295,1.130083441734314,OOD-Far 1 ms
186,3,0.22691462934017181,0.08141974359750748,0.2298251986503601,16.785888671875,6.979936122894287,2065.785888671875,0.027033239603042603,0.02737998776137829,0.0038729924708604813,0.0039226701483130455,1.330383062362671,1.3474475145339966,OOD-Far 1 ms
187,0,0.23161852359771729,0.099681556224823,0.21787555515766144,15.386962890625,7.123627185821533,2064.386962890625,0.030098937451839447,0.028313031420111656,0.004225226119160652,0.003974524326622486,1.1904542446136475,1.1198194026947021,OOD-Far 1 ms
187,1,0.22973473370075226,0.10207569599151611,0.21610355377197266,15.766845703125,6.971801280975342,2064.766845703125,0.02912934124469757,0.027400968596339226,0.004178165923804045,0.003930256702005863,1.0860611200332642,1.021620273590088,OOD-Far 1 ms
187,2,0.23494940996170044,0.10450281202793121,0.22100882232189178,15.3740234375,7.052618503570557,2064.3740234375,0.03056854009628296,0.028754770755767822,0.004334352910518646,0.004077177029103041,1.3664253950119019,1.2853493690490723,OOD-Far 1 ms
187,3,0.24653013050556183,0.11028210818767548,0.23190240561962128,15.748779296875,6.7843523025512695,2064.748779296875,0.03129955381155014,0.02944241277873516,0.004613491706550121,0.004339753184467554,2.4588735103607178,2.3129777908325195,OOD-Far 1 ms
188,0,0.2208837866783142,0.10612601786851883,0.21793198585510254,16.73974609375,7.553456783294678,2065.73974609375,0.026406094431877136,0.026053214445710182,0.003495895303785801,0.003449177835136652,1.0702111721038818,1.0559093952178955,OOD-Far 1 ms
188,1,0.2250269651412964,0.10947617143392563,0.22201980650424957,17.0400390625,7.338473320007324,2066.0400390625,0.026444237679243088,0.026090847328305244,0.0036035068333148956,0.003555350936949253,0.9215401411056519,0.9092249870300293,OOD-Far 1 ms
188,2,0.22427691519260406,0.10628099739551544,0.22127977013587952,16.5302734375,7.558485984802246,2065.5302734375,0.027164816856384277,0.02680179849267006,0.003593949368223548,0.0035459212958812714,1.9905991554260254,1.9639976024627686,OOD-Far 1 ms
188,3,0.2403152585029602,0.11419955641031265,0.23710379004478455,16.998046875,7.090572834014893,2065.998046875,0.028315819799900055,0.027937419712543488,0.003993446007370949,0.003940079361200333,2.150437593460083,2.1217000484466553,OOD-Far 1 ms
189,0,0.2131609171628952,0.07858128845691681,0.225323885679245,16.079833984375,7.411802768707275,2065.079833984375,0.026461433619260788,0.02797132357954979,0.0035701750312000513,0.0037738895043730736,0.9465715885162354,1.0005830526351929,OOD-Far 1 ms
189,1,0.21549299359321594,0.08272181451320648,0.2277890145778656,16.418701171875,7.236669540405273,2065.418701171875,0.026220638304948807,0.02771678939461708,0.0036233020946383476,0.0038300477899610996,0.9285898208618164,0.9815751910209656,OOD-Far 1 ms
189,2,0.217688649892807,0.08049027621746063,0.23010997474193573,16.003173828125,7.364874839782715,2065.003173828125,0.027175014838576317,0.028725622221827507,0.0036898134276270866,0.0039003542624413967,2.003269910812378,2.1175761222839355,OOD-Far 1 ms
189,3,0.2293805480003357,0.08521006256341934,0.24246899783611298,16.416015625,6.9631805419921875,2065.416015625,0.027931254357099533,0.029525011777877808,0.004011278506368399,0.004240162204951048,1.644185185432434,1.7380026578903198,OOD-Far 1 ms
190,0,0.2418496012687683,0.11396390199661255,0.19962099194526672,15.52294921875,7.040897846221924,2064.52294921875,0.031127333641052246,0.025692284107208252,0.0044209323823452,0.0036490068305283785,1.827365517616272,1.508294701576233,OOD-Far 1 ms
190,1,0.24166303873062134,0.1144455298781395,0.1994670033454895,15.80322265625,6.743163108825684,2064.80322265625,0.0305534265935421,0.02521858923137188,0.004531023092567921,0.0037398752756416798,1.353379726409912,1.1170703172683716,OOD-Far 1 ms
190,2,0.24341735243797302,0.1153508722782135,0.20091500878334045,15.306640625,6.923184394836426,2064.306640625,0.03179533779621124,0.026243651285767555,0.004592588171362877,0.003790690563619137,1.634055256843567,1.3487379550933838,OOD-Far 1 ms
190,3,0.25575995445251465,0.11817561089992523,0.21110248565673828,15.6611328125,6.585676670074463,2064.6611328125,0.032629236578941345,0.026931945234537125,0.004954575560986996,0.0040894728153944016,2.013124704360962,1.6616194248199463,OOD-Far 1 ms
191,0,0.19515982270240784,0.09717961400747299,0.269784152507782,17.3544921875,7.849543571472168,2066.3544921875,0.02244745008647442,0.0310308039188385,0.0028597142081707716,0.003953198902308941,1.1353552341461182,1.56948721408844,OOD-Far 1 ms
191,1,0.19346444308757782,0.09793855994939804,0.2674404978752136,17.640869140625,7.542852878570557,2066.640869140625,0.021907571703195572,0.030284490436315536,0.002904414664953947,0.004014991223812103,0.9055555462837219,1.2518175840377808,OOD-Far 1 ms
191,2,0.19533580541610718,0.09737961739301682,0.27002739906311035,17.271240234375,7.583410263061523,2066.271240234375,0.022604037076234818,0.03124726377427578,0.0029807218816131353,0.004120476543903351,1.2788681983947754,1.7678760290145874,OOD-Far 1 ms
191,3,0.20420941710472107,0.10148635506629944,0.2822940945625305,17.7939453125,7.4153618812561035,2066.7939453125,0.02293582633137703,0.03170592337846756,0.0030930154025554657,0.004275708459317684,0.5152551531791687,0.7122759819030762,OOD-Far 1 ms
192,0,0.19867610931396484,0.11693979054689407,0.2965286076068878,16.55517578125,7.687300682067871,2065.55517578125,0.023968681693077087,0.035773806273937225,0.003117958316579461,0.004653623327612877,0.853030800819397,1.2731679677963257,OOD-Far 1 ms
192,1,0.1980425864458084,0.11970751732587814,0.2955830693244934,16.9287109375,7.432315826416016,2065.9287109375,0.023378070443868637,0.034892305731773376,0.0031454628333449364,0.004694675095379353,0.549587607383728,0.8202720284461975,OOD-Far 1 ms
192,2,0.20021569728851318,0.11770365387201309,0.29882651567459106,16.530029296875,7.54568338394165,2065.530029296875,0.024221625179052353,0.036151327192783356,0.003209997434169054,0.004790994804352522,1.5692147016525269,2.3420889377593994,OOD-Far 1 ms
192,3,0.2083127796649933,0.12084241956472397,0.31091153621673584,16.89990234375,7.270932674407959,2065.89990234375,0.02464630827307701,0.03678517788648605,0.003389704041182995,0.005059210117906332,1.269298791885376,1.894457221031189,OOD-Far 1 ms
193,0,0.20963940024375916,0.09555814415216446,0.2846646308898926,16.78515625,7.622854232788086,2065.78515625,0.02499052695930004,0.03393407538533211,0.0032783686183393,0.004451623186469078,0.8493783473968506,1.153351902961731,OOD-Far 1 ms
193,1,0.21024149656295776,0.09886990487575531,0.2854822278022766,16.980224609375,7.210602283477783,2065.980224609375,0.02478056773543358,0.03364897519350052,0.00343668507412076,0.004666597582399845,0.858649730682373,1.1659411191940308,OOD-Far 1 ms
193,2,0.21239174902439117,0.09830820560455322,0.2884019911289215,16.666259765625,7.263887405395508,2065.666259765625,0.025494640693068504,0.03461860120296478,0.003509778995066881,0.004765850491821766,1.4211106300354004,1.9296941757202148,OOD-Far 1 ms
193,3,0.2229805886745453,0.10255447775125504,0.3027803599834442,17.225341796875,7.087222576141357,2066.225341796875,0.025916680693626404,0.03519168123602867,0.003656817600131035,0.004965511150658131,1.0867975950241089,1.4757380485534668,OOD-Far 1 ms
194,0,0.209564208984375,0.08000866323709488,0.20247521996498108,16.042236328125,7.308127403259277,2065.042236328125,0.026139920577406883,0.025255676358938217,0.003576828632503748,0.0034558342304080725,0.7369810938835144,0.7120510339736938,OOD-Far 1 ms
194,1,0.21353407204151154,0.08696402609348297,0.20631079375743866,16.3955078125,7.046804904937744,2065.3955078125,0.026075828820466995,0.025193754583597183,0.003700376022607088,0.0035752025432884693,1.114974021911621,1.0772576332092285,OOD-Far 1 ms
194,2,0.21710219979286194,0.0854915976524353,0.2097582221031189,16.04833984375,7.172282695770264,2065.04833984375,0.027063708752393723,0.026148218661546707,0.0037733744829893112,0.0036457316018640995,1.45759117603302,1.4082847833633423,OOD-Far 1 ms
194,3,0.22539740800857544,0.093196339905262,0.21777281165122986,16.45556640625,6.779585361480713,2065.45556640625,0.027402862906455994,0.026475898921489716,0.004041966982185841,0.003905238350853324,2.9400978088378906,2.840642213821411,OOD-Far 1 ms
195,0,0.21491515636444092,0.10157335549592972,0.2737184762954712,16.4677734375,7.486754417419434,2065.4677734375,0.026118215173482895,0.033264465630054474,0.0034885897766798735,0.004443109035491943,0.8689534664154053,1.106709361076355,OOD-Far 1 ms
195,1,0.21353831887245178,0.10227426886558533,0.2719649076461792,16.757080078125,7.316281318664551,2065.757080078125,0.025515075773000717,0.03249630331993103,0.0034874379634857178,0.004441642202436924,1.2945760488510132,1.648787260055542,OOD-Far 1 ms
