regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Hard 80 ns,186,3,0.009595696814358234,0.006687407847493887,0.18591934442520142,0.26677390933036804,0.014274966903030872,0.0018411799101158977,7.753162384033203,2067.688232421875,18.688232421875,-2242.13818359375,28259.220703125,28.25922203063965,1.750102819642052e-05,0.0,1.750102819642052e-05,-0.0034240388777107,0.0002127500920323655,-0.0032112887129187584,-0.0011342295911163092,0.00021265873510856181,-0.0009215706377290189,-2.3195343601400964e-06,-2.452936314512044e-06,0.0,-4.772470674652141e-06,-2.3195343601400964e-06,-2.6154450551985065e-06,-0.0,1.6250872647560755e-07,-2.991726262280281e-07,-3.163787880566815e-07,-2.1875574418572796e-07,-8.343071726812923e-07,3
ID-Hard 80 ns,187,0,0.007367460988461971,0.00598662905395031,0.1760985553264618,0.21671614050865173,0.012056956999003887,0.0014855393674224615,8.116214752197266,2066.974365234375,17.974365234375,-2395.83056640625,25427.556640625,25.42755699157715,5.997082917019725e-05,0.0,5.997082917019725e-05,-0.004461297765374184,0.00019146420527249575,-0.00426983367651701,-0.0014402735978364944,0.00019140701624564826,-0.0012488666689023376,4.2145518364122836e-07,-2.8641456992772873e-06,0.0,-2.4426904019492213e-06,4.2145518364122836e-07,-2.992577265104046e-06,-0.0,1.2843155161590403e-07,5.192758578687062e-08,-3.5289178867969895e-07,-2.2851621395147959e-07,-5.294804168443079e-07,1
ID-Hard 80 ns,187,1,0.008875093422830105,0.007211695890873671,0.17554576694965363,0.2160358726978302,0.01178712397813797,0.0014850725419819355,7.937068939208984,2067.328125,18.328125,-2254.07373046875,30547.197265625,30.547199249267578,6.879055581521243e-05,0.0,6.879055581521243e-05,-0.003234753618016839,0.00022999470820650458,-0.0030047588516026735,-0.0009844230953603983,0.00022991251898929477,-0.0007545104599557817,2.8798222047043964e-06,-1.9324108961882303e-06,0.0,9.474113085161662e-07,2.8798222047043964e-06,-2.080324293274316e-06,-0.0,1.479134539295046e-07,3.62831968914179e-07,-2.4346655891349656e-07,-1.411229533232472e-07,-2.1757543322564743e-08,2
ID-Hard 80 ns,187,2,0.009832154959440231,0.00798938237130642,0.1805354654788971,0.2221764326095581,0.012393227778375149,0.001533714821562171,8.08052921295166,2066.92724609375,17.92724609375,-2027.697265625,33958.23828125,33.9582405090332,-1.1650094165815972e-05,0.0,-1.1650094165815972e-05,-0.0019054244039580226,0.00025570867001079023,-0.001649715704843402,-0.00045246476656757295,0.00025562953669577837,-0.00019683531718328595,-2.6507891561777797e-06,-1.1404596307329484e-06,0.0,-3.7912486732238904e-06,-2.6507891561777797e-06,-1.3172327726351796e-06,-0.0,1.7677314190223115e-07,-3.2804646821205097e-07,-1.4113676627403038e-07,-3.7348524273284056e-08,-5.065317623120791e-07,3
ID-Hard 80 ns,187,3,0.0105894161388278,0.008604715578258038,0.18554623425006866,0.2283429503440857,0.012430626899003983,0.0016216274816542864,7.665524959564209,2067.369384765625,18.369384765625,-2037.45166015625,36337.4609375,36.33746337890625,2.9929356969660148e-05,0.0,2.9929356969660148e-05,-0.0020285393111407757,0.00027362085529603064,-0.0017549184849485755,-0.0005602738237939775,0.00027349262381903827,-0.00028678131639026105,5.49294213669782e-07,-1.1875594054799876e-06,0.0,-6.382651918102056e-07,5.49294213669782e-07,-1.3727195664614555e-06,-0.0,1.8516017519232264e-07,7.1657815681192e-08,-1.549221195773498e-07,-6.063961421887143e-08,-1.4390391811502923e-07,3
ID-Hard 80 ns,188,0,0.008323034271597862,0.006894068792462349,0.18015824258327484,0.2175004780292511,0.01167833711951971,0.0014241613680496812,8.200150489807129,2067.624267578125,18.624267578125,-2203.1728515625,29136.923828125,29.136924743652344,4.495870598475449e-06,0.0,4.495870598475449e-06,-0.0028159255161881447,0.00021931741503067315,-0.002596608130261302,-0.0007807949441485107,0.00021925719920545816,-0.0005615375703200698,-1.9235860690969275e-06,-1.6282017440971686e-06,0.0,-3.551787813194096e-06,-1.9235860690969275e-06,-1.7657246189628495e-06,-0.0,1.3752287486568093e-07,-2.3457930353742995e-07,-1.9855754374020762e-07,-9.749827256655408e-08,-5.306351340550464e-07,2
ID-Hard 80 ns,188,1,0.006227482575923204,0.0051582977175712585,0.17866282165050507,0.2156950980424881,0.011385143734514713,0.0014353995211422443,7.931689739227295,2067.9453125,18.9453125,-2496.04638671875,21986.83203125,21.986833572387695,3.9088219637051225e-05,0.0,3.9088219637051225e-05,-0.004849197342991829,0.00016549356223549694,-0.004683703649789095,-0.0017848763382062316,0.00016543411766178906,-0.0016194416675716639,-1.4747223531230702e-06,-2.8146612294221995e-06,0.0,-4.289383468858432e-06,-1.4747223531230702e-06,-2.914114247687394e-06,-0.0,9.945298984348483e-08,-1.8592783135318314e-07,-3.548627773852786e-07,-2.929654385752656e-07,-8.337560757354368e-07,0
ID-Hard 80 ns,188,2,0.008123955689370632,0.006729170214384794,0.18172059953212738,0.21938666701316833,0.011840925551950932,0.0014756473246961832,8.024225234985352,2067.52783203125,18.52783203125,-2280.9794921875,28431.435546875,28.43143653869629,4.063229062012397e-05,0.0,4.063229062012397e-05,-0.0035290077794343233,0.00021403521532192826,-0.003314972622320056,-0.001097800093702972,0.00021396513329818845,-0.0008838345529511571,-1.5201840142253786e-07,-2.118561042152578e-06,0.0,-2.270579443575116e-06,-1.5201840142253786e-07,-2.2553485905518755e-06,-0.0,1.3678746313416923e-07,-1.89448741139131e-08,-2.640206560045044e-07,-1.6248309009370132e-07,-4.4544862021211884e-07,2
ID-Hard 80 ns,188,3,0.009684115648269653,0.008021469227969646,0.18838371336460114,0.22743088006973267,0.0119196567684412,0.001532179769128561,7.779541492462158,2068.080322265625,19.080322265625,-2007.77978515625,34155.1015625,34.15510177612305,-2.8867321816505864e-05,0.0,-2.8867321816505864e-05,-0.0015104584163054824,0.0002570855140220374,-0.0012533727567642927,-0.00037787575274705887,0.0002569780044723302,-0.00012089772644685581,-2.6804757453646744e-06,-7.82993765824358e-07,0.0,-3.4634695111890323e-06,-2.6804757453646744e-06,-9.435975698579568e-07,-0.0,1.6060374719018e-07,-3.4455447917025595e-07,-1.0064778166452015e-07,-2.380083330422167e-08,-4.6900308348085673e-07,3
ID-Hard 80 ns,189,0,0.005510385613888502,0.006635439582169056,0.19243399798870087,0.15980637073516846,0.008895385079085827,0.0011062482371926308,8.041038513183594,2066.965087890625,17.965087890625,-2325.9287109375,28249.966796875,28.249967575073242,8.100294508039951e-05,0.0,8.100294508039951e-05,-0.004581864923238754,0.00021272501908242702,-0.004369139671325684,-0.0015211636200547218,0.00021265655232127756,-0.0013085067039355636,1.36595417643548e-06,-2.1633725282299565e-06,0.0,-7.974183517944766e-07,1.36595417643548e-06,-2.2687031560053583e-06,-0.0,1.0533045724514523e-07,1.6987284823244408e-07,-2.690414362405136e-07,-1.7996025292177364e-07,-2.7912884092984314e-07,0
ID-Hard 80 ns,189,1,0.006541138980537653,0.007876641117036343,0.1913011074066162,0.1588655710220337,0.008717089891433716,0.0011284388601779938,7.724911212921143,2067.224609375,18.224609375,-2006.4521484375,33594.734375,33.59473419189453,-2.972710717585869e-05,0.0,-2.972710717585869e-05,-0.0020471238531172276,0.0002529785851947963,-0.0017941452097147703,-0.0005540900165215135,0.0002528668555896729,-0.0003012233355548233,-2.5536778593959752e-06,-8.581652082284563e-07,0.0,-3.411842953937594e-06,-2.5536778593959752e-06,-9.791684760784847e-07,-0.0,1.2100325363917364e-07,-3.3057693826776813e-07,-1.1109062825198635e-07,-4.3982641528828026e-08,-4.856502187067235e-07,0
ID-Hard 80 ns,189,2,0.009611743502318859,0.011574170552194118,0.19660723209381104,0.16327202320098877,0.0091375932097435,0.0011649078223854303,7.844048023223877,2066.8681640625,17.8681640625,-1656.49658203125,49319.890625,49.31989288330078,-2.750722342170775e-05,0.0,-2.750722342170775e-05,0.0002659388701431453,0.0003714362683240324,0.0006373751675710082,0.00018169170652981848,0.00037129063275642693,0.0005529823829419911,-6.247456667551887e-07,3.259470133798459e-07,-0.0,-2.9879865337534284e-07,-6.247456667551887e-07,1.359983627935435e-07,-0.0,1.8994863637544768e-07,-7.964581527630799e-08,4.1553420260243e-08,8.209037360984439e-08,4.399797859377941e-08,3
ID-Hard 80 ns,189,3,0.01068966742604971,0.012872173450887203,0.20210184156894684,0.1678350269794464,0.009172633290290833,0.0012140206526964903,7.5555830001831055,2067.29736328125,18.29736328125,-1587.84912109375,54694.296875,54.694297790527344,-9.626593964640051e-06,0.0,-9.626593964640051e-06,0.0007208917522802949,0.0004118838405702263,0.0011327755637466908,0.0003242883540224284,0.00041166835580952466,0.000735956768039614,7.39525660264917e-07,5.678706429534941e-07,-0.0,1.30739636006183e-06,7.39525660264917e-07,3.61389567160586e-07,-0.0,2.0648110421461752e-07,9.787799370997163e-08,7.515907896049612e-08,1.1819065548479557e-07,2.912277352606907e-07,3
ID-Hard 80 ns,190,0,0.009403564967215061,0.009396449662744999,0.18223096430301666,0.18236899375915527,0.009975872933864594,0.001216421602293849,8.20099925994873,2067.281005859375,18.281005859375,-1899.64990234375,39974.04296875,39.97404479980469,-6.959526217542589e-07,0.0,-6.959526217542589e-07,-0.0008718331228010356,0.00030093948589637876,-0.000570893578696996,-0.00013418223534245044,0.000300856918329373,0.00016667466843500733,-6.206125817698194e-07,-3.115343361059786e-07,-0.0,-9.32146917875798e-07,-6.206125817698194e-07,-4.757558542678453e-07,-0.0,1.6422147552930255e-07,-7.567528115259847e-08,-3.7987366141578605e-08,2.4715404833841603e-08,-8.894724601304915e-08,3
ID-Hard 80 ns,190,1,0.008744629099965096,0.008738011121749878,0.18333937227725983,0.1834782063961029,0.009853762574493885,0.0012451279908418655,7.913855075836182,2067.6201171875,18.6201171875,-2006.65478515625,37160.3046875,37.16030502319336,2.6831203285837546e-05,0.0,2.6831203285837546e-05,-0.0016186714638024569,0.00027974959812127054,-0.0013389218365773559,-0.00039177751750685275,0.0002796472981572151,-0.00011213026300538331,8.995009466161719e-07,-7.085571951392922e-07,0.0,1.909437514768797e-07,8.995009466161719e-07,-8.566006499677314e-07,-0.0,1.4804344061758457e-07,1.1366154240022297e-07,-8.953376351428233e-08,-1.7635588989151074e-08,6.492189896789569e-09,2
ID-Hard 80 ns,190,2,0.01058986596763134,0.010581851936876774,0.1859302520751953,0.18607106804847717,0.010228513740003109,0.0012677464401349425,8.068264961242676,2067.19140625,18.19140625,-1784.8427734375,45004.36328125,45.004364013671875,-1.0900766937993467e-06,0.0,-1.0900766937993467e-06,-0.0002110606146743521,0.00033884585718624294,0.00012778524251189083,4.867495590588078e-05,0.00033873971551656723,0.0003874146204907447,1.293165041715838e-07,7.185003880749719e-08,-0.0,2.0116654297908099e-07,1.293165041715838e-07,-1.1867343374660777e-07,-0.0,1.905234654486776e-07,1.6027755123104725e-08,8.905265858061284e-09,6.085442549874642e-08,8.578744825626927e-08,3
ID-Hard 80 ns,190,3,0.00948141235858202,0.009474236518144608,0.19197708368301392,0.1921224594116211,0.010296404361724854,0.0013344495091587305,7.715844631195068,2067.6591796875,18.6591796875,-1877.8125,40269.33984375,40.26934051513672,-8.418643119512126e-06,0.0,-8.418643119512126e-06,-0.0009753297199495137,0.0003031782107427716,-0.0006721514509990811,-0.0001897817855933681,0.000303043081657961,0.0001132612960645929,-8.851411053001357e-07,-3.7090288174113084e-07,-0.0,-1.256044015462976e-06,-8.851411053001357e-07,-5.382010499488388e-07,-0.0,1.6729811136428907e-07,-1.1471740890556248e-07,-4.80702908589592e-08,1.9579724508389518e-08,-1.4320796992706164e-07,3
ID-Hard 80 ns,191,0,0.012608538381755352,0.009316334500908852,0.1759876310825348,0.2381781041622162,0.01288333348929882,0.0015683729434385896,8.214457511901855,2067.4873046875,18.4873046875,-1902.75146484375,39961.60546875,39.96160888671875,-1.6445064829895273e-06,0.0,-1.6445064829895273e-06,-0.0005204034387134016,0.0003008139901794493,-0.00021958944853395224,-3.730132812052034e-05,0.0003007325576618314,0.00026343122590333223,-1.6006151781766675e-07,-1.5302632050406828e-07,-0.0,-3.1308783832173503e-07,-1.6006151781766675e-07,-3.626559532676765e-07,-0.0,2.0962963276360824e-07,-1.9485398183860525e-08,-1.8628901088391103e-08,5.0282878305552003e-08,1.2168577256943536e-08,4
ID-Hard 80 ns,191,1,0.011919045820832253,0.008806874044239521,0.17684175074100494,0.23933404684066772,0.012748878449201584,0.0016011936822906137,7.962109565734863,2067.77294921875,18.77294921875,-2016.25537109375,37224.0703125,37.22407150268555,2.3763717763358727e-05,0.0,2.3763717763358727e-05,-0.0012999328318983316,0.00028020248282700777,-0.0010197303490713239,-0.0002846528950612992,0.0002801048685796559,-4.548158358375076e-06,9.611994755687192e-07,-6.925081379449693e-07,0.0,2.6869133762374986e-07,9.611994755687192e-07,-8.827962005852896e-07,-0.0,1.9028804842946556e-07,1.207218360832485e-07,-8.697545439417809e-08,-9.143236723296866e-10,3.2832058849407986e-08,4
ID-Hard 80 ns,191,2,0.007950115948915482,0.005874268244951963,0.1789613664150238,0.24220269918441772,0.013166230171918869,0.0016335449181497097,8.05991268157959,2067.395751953125,18.395751953125,-2388.39208984375,24905.201171875,24.905202865600586,4.373588308226317e-05,0.0,4.373588308226317e-05,-0.004348586313426495,0.00018749800801742822,-0.004161088261753321,-0.0014413743047043681,0.00018743876717053354,-0.0012539359740912914,-7.610881311848061e-07,-2.978179054480279e-06,0.0,-3.739267185665085e-06,-7.610881311848061e-07,-3.11237522510055e-06,-0.0,1.3419629851796344e-07,-9.442884874033552e-08,-3.6950515891476243e-07,-2.5406149006812484e-07,-7.179954764069407e-07,1
ID-Hard 80 ns,191,3,0.007913719862699509,0.005847374442964792,0.18601888418197632,0.25175416469573975,0.01333314087241888,0.001724272733554244,7.732617378234863,2067.8818359375,18.8818359375,-2374.376953125,24898.703125,24.898704528808594,3.4110245906049386e-05,0.0,3.4110245906049386e-05,-0.004343482665717602,0.00018743473629001528,-0.004156047943979502,-0.001597709720954299,0.00018735257617663592,-0.0014103567227721214,-1.7353839893985423e-06,-2.934734538939665e-06,0.0,-4.67011841465137e-06,-1.7353839893985423e-06,-3.067088982788846e-06,-0.0,1.3235438700576196e-07,-2.244238430648693e-07,-3.795266536599229e-07,-3.143533433558332e-07,-9.183038400806254e-07,1
ID-Hard 80 ns,192,0,0.007009788416326046,0.007843367755413055,0.1939944475889206,0.17337703704833984,0.00967483688145876,0.001203876337967813,8.036404609680176,2066.92041015625,17.92041015625,-2138.9677734375,33224.2109375,33.224212646484375,8.352551958523691e-05,0.0,8.352551958523691e-05,-0.0063325753435492516,0.0005003750557079911,-0.005832200404256582,-0.0018243520753458142,0.0005002131802029908,-0.001324138487689197,7.133394319680519e-07,-3.148677478748141e-06,0.0,-2.435338046780089e-06,7.133394319680519e-07,-3.4188190056738677e-06,-0.0,2.701415553474362e-07,8.87635138724363e-08,-3.9180176258923893e-07,-1.9829556663353287e-07,-5.013338295611902e-07,1
ID-Hard 80 ns,192,1,0.011305608786642551,0.01265003066509962,0.1916431188583374,0.17127563059329987,0.009390116669237614,0.0012009249767288566,7.8190693855285645,2067.239990234375,18.239990234375,-1640.34130859375,53659.4765625,53.65947723388672,-6.667287379968911e-06,0.0,-6.667287379968911e-06,0.001603907672688365,0.000808101671282202,0.002412009285762906,0.0006479506264440715,0.0008077768143266439,0.0014557273825630546,6.007961133036588e-07,1.2417247035045875e-06,-0.0,1.8425207599648274e-06,6.007961133036588e-07,8.257065360339766e-07,-0.0,4.160182243140298e-07,7.683734537522469e-08,1.588072393587936e-07,2.234941973711102e-07,4.5913878921055584e-07,4
ID-Hard 80 ns,192,2,0.007330363150686026,0.008202063851058483,0.19642508029937744,0.17554934322834015,0.009841777384281158,0.0012418123660609126,7.9253339767456055,2066.837158203125,17.837158203125,-1999.39794921875,34861.00390625,34.86100387573242,-3.323577402625233e-05,0.0,-3.323577402625233e-05,-0.004497702699154615,0.0005250753019936383,-0.003972627222537994,-0.0011719297617673874,0.0005248855450190604,-0.0006470445077866316,-3.941644990845816e-06,-2.1919249775237404e-06,0.0,-6.133569968369557e-06,-3.941644990845816e-06,-2.4816392851789715e-06,-0.0,2.8971399501642736e-07,-4.973474574399006e-07,-2.7657196710606513e-07,-1.0134809258488531e-07,-8.752674602874322e-07,1
ID-Hard 80 ns,192,3,0.014062865637242794,0.015735171735286713,0.20288720726966858,0.18132472038269043,0.009904595091938972,0.0013029015390202403,7.60195255279541,2067.30712890625,18.30712890625,-1410.2578125,67001.2421875,67.0012435913086,-3.053622640436515e-05,0.0,-3.053622640436515e-05,0.004276006016880274,0.0010090990690514445,0.00528510520234704,0.0013395233545452356,0.001008594990707934,0.0023481184616684914,7.317755716940155e-07,2.8593688057299005e-06,-0.0,3.591144377423916e-06,7.317755716940155e-07,2.3134221009968314e-06,-0.0,5.459468184199068e-07,9.626155161868155e-08,3.7613611425513227e-07,4.022439554773882e-07,8.746416142457747e-07,4
ID-Hard 80 ns,193,0,0.005968569777905941,0.007119063753634691,0.18780235946178436,0.1574520766735077,0.008645901456475258,0.0010602246038615704,8.154783248901367,2067.211181640625,18.211181640625,-2132.873046875,30247.953125,30.247955322265625,-4.129564331378788e-06,0.0,-4.129564331378788e-06,-0.0058766440488398075,0.0004554611805360764,-0.005421183072030544,-0.0016316951951012015,0.0004553303006105125,-0.0011763647198677063,-3.729755917447619e-06,-2.5737492705957266e-06,0.0,-6.30350496066967e-06,-3.729755917447619e-06,-2.789983000184293e-06,-0.0,2.162337722211305e-07,-4.5737033360637724e-07,-3.1561219770992466e-07,-1.5289829491393903e-07,-9.258807835976768e-07,0
ID-Hard 80 ns,193,1,0.007529376074671745,0.00898072961717844,0.18612030148506165,0.15604186058044434,0.008443497121334076,0.0010731033980846405,7.868298530578613,2067.480712890625,18.480712890625,-1892.56640625,38203.54296875,38.20354461669922,-4.911260475637391e-05,0.0,-4.911260475637391e-05,-0.0019397805444896221,0.000575257814489305,-0.001364522730000317,-0.0003571751876734197,0.0005750376731157303,0.00021786238357890397,-3.3854262255772483e-06,-6.234253646653087e-07,-0.0,-4.008851647085976e-06,-3.3854262255772483e-06,-8.862500635586912e-07,-0.0,2.628247273150919e-07,-4.302615934648202e-07,-7.923254230490784e-08,2.970139334479427e-08,-4.797927886102116e-07,1
ID-Hard 80 ns,193,2,0.011011161841452122,0.013133659027516842,0.19125235080718994,0.16034454107284546,0.008854229003190994,0.0011168192140758038,7.92807674407959,2067.109375,18.109375,-1596.55810546875,55506.52734375,55.50653076171875,1.0743508028099313e-05,0.0,1.0743508028099313e-05,0.0018204337684437633,0.0008359266794286668,0.002656360389664769,0.0006808902835473418,0.0008356253965757787,0.0015165156219154596,1.4672568795504048e-06,1.2987760555915884e-06,-0.0,2.766033048828831e-06,1.4672568795504048e-06,8.900659054233984e-07,-0.0,4.0871020701160887e-07,1.8507101628983946e-07,1.6381979150992265e-07,2.135528518465435e-07,5.62443688068015e-07,3
