regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
OOD-Far 1 ms,2,1222.93359375,39.2322998046875,7.193400859832764,2065.710693359375,2072.904052734375,16.710693359375,0.22314207255840302,0.2113892287015915,456.9949645996094,0.013454237021505833,0.0018703583627939224
OOD-Far 1 ms,3,2430.89599609375,26.051843643188477,7.02483606338501,2066.22509765625,2073.25,17.22509765625,0.23435518145561218,0.22259774804115295,479.95941162109375,0.013618159107863903,0.0019385733176022768
OOD-Far 1 ms,0,768.3896484375,16.802295684814453,6.846861839294434,2064.226806640625,2071.07373046875,15.226806640625,0.25709831714630127,0.22996380925178528,526.537353515625,0.01670326665043831,0.0024395505897700787
OOD-Far 1 ms,1,2010.3525390625,34.783775329589844,6.504469871520996,2064.368896484375,2070.873291015625,15.368896484375,0.2608591616153717,0.23385782539844513,534.2395629882812,0.016653411090373993,0.0025603026151657104
OOD-Far 1 ms,2,1739.787109375,29.689495086669922,6.561456203460693,2064.118408203125,2070.679931640625,15.118408203125,0.2599649429321289,0.23255783319473267,532.408203125,0.016944371163845062,0.0025824103504419327
OOD-Far 1 ms,3,1735.2442626953125,43.590354919433594,6.372368812561035,2064.472900390625,2070.84521484375,15.472900390625,0.2735002636909485,0.24927380681037903,560.1285400390625,0.017604541033506393,0.0027626371011137962
OOD-Far 1 ms,0,1183.542724609375,25.403881072998047,7.425122261047363,2065.70703125,2073.132080078125,16.70703125,0.2322271764278412,0.21239696443080902,475.60125732421875,0.013795441016554832,0.001857941155321896
OOD-Far 1 ms,1,1898.45556640625,13.43927001953125,7.11177396774292,2065.873291015625,2072.985107421875,16.873291015625,0.2295406460762024,0.20994627475738525,470.0992431640625,0.013142600655555725,0.0018480060389265418
OOD-Far 1 ms,2,1676.3609619140625,25.565279006958008,7.121638774871826,2065.593505859375,2072.715087890625,16.593505859375,0.22885039448738098,0.2096310406923294,468.68560791015625,0.013347720727324486,0.0018742484971880913
OOD-Far 1 ms,3,1062.20703125,19.83213996887207,7.045172214508057,2066.0302734375,2073.075439453125,17.0302734375,0.2421627640724182,0.22394979000091553,495.9493408203125,0.01403290405869484,0.0019918468315154314
OOD-Far 1 ms,0,1167.8603515625,23.332841873168945,7.614705562591553,2065.83837890625,2073.453125,16.83837890625,0.20581263303756714,0.19280943274497986,421.5042724609375,0.012418012134730816,0.00163079344201833
OOD-Far 1 ms,1,1118.4022216796875,15.428959846496582,7.401301383972168,2066.1083984375,2073.509765625,17.1083984375,0.20609991252422333,0.19072739779949188,422.0926208496094,0.012211941182613373,0.0016499720513820648
OOD-Far 1 ms,2,792.651611328125,10.937241554260254,7.550962924957275,2065.725341796875,2073.2763671875,16.725341796875,0.20901289582252502,0.19404339790344238,428.05841064453125,0.01252066157758236,0.001658154185861349
OOD-Far 1 ms,3,1122.3521728515625,16.039730072021484,7.150264263153076,2066.188232421875,2073.33837890625,17.188232421875,0.2199825793504715,0.20507732033729553,450.5243225097656,0.012731832452118397,0.00178061006590724
OOD-Far 1 ms,0,1562.4793701171875,18.371719360351562,7.137139797210693,2064.4267578125,2071.56396484375,15.4267578125,0.22547370195388794,0.20451456308364868,461.7701416015625,0.01491457037627697,0.0020897125359624624
OOD-Far 1 ms,1,1378.8243408203125,10.644245147705078,6.882390022277832,2064.77099609375,2071.6533203125,15.77099609375,0.22996851801872253,0.2089787870645523,470.97552490234375,0.014517872594296932,0.0021094230469316244
OOD-Far 1 ms,2,1523.77197265625,32.95132064819336,7.024105072021484,2064.467529296875,2071.49169921875,15.467529296875,0.2317594587802887,0.2086479216814041,474.64337158203125,0.014944679103791714,0.002127627609297633
OOD-Far 1 ms,3,2361.37548828125,23.91315460205078,6.640965938568115,2064.8486328125,2071.489501953125,15.8486328125,0.24284234642982483,0.22142986953258514,497.34112548828125,0.015457920730113983,0.002327661495655775
OOD-Far 1 ms,0,1413.211181640625,24.809751510620117,7.456864833831787,2065.680908203125,2073.1376953125,16.680908203125,0.21766777336597443,0.2034388780593872,445.7835998535156,0.013244450092315674,0.0017761418130248785
OOD-Far 1 ms,1,752.6026611328125,20.696184158325195,7.128721237182617,2065.892578125,2073.021240234375,16.892578125,0.21635079383850098,0.20144905149936676,443.08642578125,0.012713969685137272,0.0017834852915257215
OOD-Far 1 ms,2,1813.94970703125,13.34130859375,7.236509323120117,2065.42431640625,2072.660888671875,16.42431640625,0.21955513954162598,0.20467470586299896,449.64892578125,0.013210255652666092,0.0018255009781569242
OOD-Far 1 ms,3,1579.73388671875,11.147665023803711,6.991537094116211,2065.896240234375,2072.8876953125,16.896240234375,0.22959093749523163,0.21492145955562592,470.2022399902344,0.013549690134823322,0.0019380130106583238
OOD-Far 1 ms,0,1315.17919921875,27.314422607421875,7.486697196960449,2065.4794921875,2072.96630859375,16.4794921875,0.2119004875421524,0.20004163682460785,433.9721984863281,0.012917190790176392,0.001725352369248867
OOD-Far 1 ms,1,986.686767578125,28.896928787231445,7.345834732055664,2065.827392578125,2073.17333984375,16.827392578125,0.21142812073230743,0.19953951239585876,433.0047912597656,0.012413626536726952,0.0016898864414542913
OOD-Far 1 ms,2,1233.9058837890625,15.001477241516113,7.435257434844971,2065.398193359375,2072.83349609375,16.398193359375,0.21544413268566132,0.20209167897701263,441.2295837402344,0.013056468218564987,0.0017560210544615984
OOD-Far 1 ms,3,861.7294311523438,16.549360275268555,7.08125638961792,2065.860107421875,2072.94140625,16.860107421875,0.225279301404953,0.21419887244701385,461.37200927734375,0.013186981901526451,0.0018622376956045628
OOD-Far 1 ms,0,979.03662109375,47.37464904785156,7.053617000579834,2064.53759765625,2071.59130859375,15.53759765625,0.2311246693134308,0.2176353484392166,473.34332275390625,0.014945488423109055,0.0021188403479754925
OOD-Far 1 ms,1,1781.18310546875,31.7466983795166,6.7754716873168945,2064.791015625,2071.56640625,15.791015625,0.23625707626342773,0.2226170152425766,483.8544921875,0.014726039953529835,0.0021734340116381645
OOD-Far 1 ms,2,1136.31640625,16.921245574951172,6.925207138061523,2064.4560546875,2071.38134765625,15.4560546875,0.23707206547260284,0.22298727929592133,485.5235900878906,0.015147686004638672,0.0021873260848224163
OOD-Far 1 ms,3,1474.4322509765625,21.500944137573242,6.522900581359863,2064.85205078125,2071.375,15.85205078125,0.24908217787742615,0.2345404177904129,510.12030029296875,0.015404119156301022,0.002361544407904148
OOD-Far 1 ms,0,921.4920654296875,33.2144660949707,7.583061218261719,2066.120361328125,2073.703369140625,17.120361328125,0.21364179253578186,0.19833847880363464,437.53839111328125,0.012538021430373192,0.0016534249298274517
OOD-Far 1 ms,1,1408.1370849609375,17.44717025756836,7.349390029907227,2066.448974609375,2073.79833984375,17.448974609375,0.2155473232269287,0.19925932586193085,441.44091796875,0.012376493774354458,0.0016840164316818118
OOD-Far 1 ms,2,1021.183837890625,16.845685958862305,7.469754695892334,2065.97412109375,2073.44384765625,16.97412109375,0.2143799364566803,0.19931912422180176,439.05010986328125,0.012605972588062286,0.0016876020235940814
OOD-Far 1 ms,3,1080.887451171875,25.410076141357422,7.188954830169678,2066.5302734375,2073.71923828125,17.5302734375,0.2282831370830536,0.2154926210641861,467.52386474609375,0.012844576500356197,0.001786709763109684
OOD-Far 1 ms,0,1367.542236328125,22.95793914794922,7.2920918464660645,2064.913330078125,2072.205322265625,15.913330078125,0.2264929711818695,0.21270020306110382,463.85760498046875,0.014227082952857018,0.001951028942130506
OOD-Far 1 ms,1,1459.986328125,31.395639419555664,7.066125869750977,2065.178466796875,2072.24462890625,16.178466796875,0.22574876248836517,0.21305756270885468,462.3334655761719,0.013680817559361458,0.0019361127633601427
OOD-Far 1 ms,2,1375.5228271484375,29.97439956665039,7.052180767059326,2064.853515625,2071.90576171875,15.853515625,0.2295767068862915,0.21494418382644653,470.173095703125,0.014065703377127647,0.001994518330320716
OOD-Far 1 ms,3,1488.6907958984375,17.69594955444336,6.825568675994873,2065.283935546875,2072.109619140625,16.283935546875,0.24032332003116608,0.2267857939004898,492.1821594238281,0.014555420726537704,0.0021324846893548965
OOD-Far 1 ms,0,891.6444702148438,11.672481536865234,7.272322654724121,2065.4619140625,2072.734130859375,16.4619140625,0.223771870136261,0.20708081126213074,458.2847900390625,0.013705268502235413,0.0018845791928470135
OOD-Far 1 ms,1,788.3115844726562,20.746349334716797,6.9287896156311035,2065.652099609375,2072.580810546875,16.652099609375,0.22138160467147827,0.20630289614200592,453.3895263671875,0.01312308106571436,0.0018939932342618704
OOD-Far 1 ms,2,2472.727783203125,45.649497985839844,7.080303192138672,2065.321044921875,2072.4013671875,16.321044921875,0.22529560327529907,0.20948876440525055,461.4053955078125,0.013595189899206161,0.0019201422110199928
OOD-Far 1 ms,3,766.0208129882812,8.276365280151367,6.878087043762207,2065.7822265625,2072.660400390625,16.7822265625,0.2351028174161911,0.2201177477836609,481.4905700683594,0.013837151229381561,0.0020117731764912605
OOD-Far 1 ms,0,838.1798095703125,14.522844314575195,7.5895209312438965,2065.925537109375,2073.51513671875,16.925537109375,0.20860029757022858,0.19300132989883423,427.2134094238281,0.012466764077544212,0.0016426285728812218
OOD-Far 1 ms,1,1438.3740234375,19.881040573120117,7.119060516357422,2066.146728515625,2073.265869140625,17.146728515625,0.21020051836967468,0.19367283582687378,430.49066162109375,0.012227164581418037,0.0017175248358398676
OOD-Far 1 ms,2,802.3937377929688,14.992218017578125,7.227408409118652,2065.763427734375,2072.99072265625,16.763427734375,0.2116072177886963,0.19447655975818634,433.37158203125,0.012587127275764942,0.0017415824113413692
OOD-Far 1 ms,3,1862.0059814453125,41.61004638671875,7.067680358886719,2066.322021484375,2073.3896484375,17.322021484375,0.22155225276947021,0.2075185328722,453.739013671875,0.01292351819574833,0.0018285373225808144
OOD-Far 1 ms,0,1374.3446044921875,27.12172508239746,7.355151653289795,2065.2099609375,2072.565185546875,16.2099609375,0.22116433084011078,0.2009778767824173,452.9445495605469,0.013778195716440678,0.001873271306976676
OOD-Far 1 ms,1,859.699462890625,24.867069244384766,6.964795112609863,2065.409912109375,2072.374755859375,16.409912109375,0.2200397551059723,0.19929105043411255,450.64141845703125,0.013261690735816956,0.0019041034393012524
OOD-Far 1 ms,2,1519.002685546875,11.849462509155273,7.090744972229004,2065.08740234375,2072.17822265625,16.08740234375,0.22142288088798523,0.20081669092178345,453.47406005859375,0.013426225632429123,0.0018934857798740268
OOD-Far 1 ms,3,1643.2919921875,17.186073303222656,6.905155658721924,2065.49267578125,2072.39794921875,16.49267578125,0.23293238878250122,0.21308869123458862,477.0455322265625,0.013851270079612732,0.002005931455641985
OOD-Far 1 ms,0,1256.859130859375,22.816680908203125,6.395394325256348,2062.77685546875,2069.17236328125,13.77685546875,0.29734548926353455,0.27551165223121643,608.9635620117188,0.020762629806995392,0.003246497130021453
OOD-Far 1 ms,1,4292.49609375,77.50332641601562,6.074398994445801,2063.047607421875,2069.1220703125,14.047607421875,0.3032527565956116,0.2810766398906708,621.0616455078125,0.020240649580955505,0.0033321238588541746
OOD-Far 1 ms,2,1096.490478515625,24.07217788696289,6.248223781585693,2062.66650390625,2068.914794921875,13.66650390625,0.2998403310775757,0.27696505188941956,614.072998046875,0.02042783610522747,0.0032693829853087664
OOD-Far 1 ms,3,2232.837890625,10.388364791870117,5.990242004394531,2063.000244140625,2068.990478515625,14.000244140625,0.3180088996887207,0.2995991110801697,651.2822265625,0.02139388397336006,0.0035714558325707912
OOD-Far 1 ms,0,1504.02197265625,51.371742248535156,7.419216632843018,2065.61328125,2073.032470703125,16.61328125,0.21918383240699768,0.20108187198638916,448.88848876953125,0.013109002262353897,0.0017668984364718199
OOD-Far 1 ms,1,908.3525390625,16.88587760925293,7.212518692016602,2065.910888671875,2073.123291015625,16.910888671875,0.21787042915821075,0.1999415159225464,446.1986389160156,0.012734996154904366,0.0017656795680522919
OOD-Far 1 ms,2,1059.31494140625,18.870750427246094,7.331526279449463,2065.45361328125,2072.78515625,16.45361328125,0.21978458762168884,0.20067153871059418,450.11883544921875,0.013060425408184528,0.0017814061138778925
OOD-Far 1 ms,3,720.820556640625,14.186697006225586,7.054598808288574,2065.925537109375,2072.980224609375,16.925537109375,0.23281918466091156,0.2156921923160553,476.8136901855469,0.013451958075165749,0.0019068352412432432
OOD-Far 1 ms,0,1691.20458984375,20.478065490722656,7.11991548538208,2064.25537109375,2071.375244140625,15.25537109375,0.23275241255760193,0.22024522721767426,476.67694091796875,0.015464749187231064,0.002172041218727827
OOD-Far 1 ms,1,1243.3082275390625,18.471546173095703,6.821638107299805,2064.57177734375,2071.393310546875,15.57177734375,0.2334427535533905,0.21995580196380615,478.09075927734375,0.01491454802453518,0.0021863586734980345
OOD-Far 1 ms,2,1445.015380859375,45.75689697265625,6.933928966522217,2064.20166015625,2071.135498046875,15.20166015625,0.2370264083147049,0.2217990905046463,485.4300842285156,0.015488714911043644,0.0022337574046105146
OOD-Far 1 ms,3,1507.74462890625,27.36451530456543,6.624631881713867,2064.63525390625,2071.259765625,15.63525390625,0.24908578395843506,0.23448801040649414,510.127685546875,0.015992548316717148,0.0024141035974025726
OOD-Far 1 ms,0,1008.944091796875,19.55767822265625,7.425659656524658,2065.380859375,2072.806640625,16.380859375,0.21323969960212708,0.20285151898860931,436.71490478515625,0.013317402452230453,0.0017934301868081093
OOD-Far 1 ms,1,1575.6346435546875,21.476266860961914,7.152204990386963,2065.749267578125,2072.9013671875,16.749267578125,0.21672847867012024,0.20596013963222504,443.85992431640625,0.01303160935640335,0.001822040881961584
OOD-Far 1 ms,2,1113.906982421875,20.42862319946289,7.333158493041992,2065.274169921875,2072.607421875,16.274169921875,0.21513523161411285,0.20379173755645752,440.5969543457031,0.013360606506466866,0.0018219443736597896
OOD-Far 1 ms,3,1300.9892578125,33.381866455078125,6.977224349975586,2065.753173828125,2072.73046875,16.753173828125,0.22805190086364746,0.21541614830493927,467.05029296875,0.013607960194349289,0.001950340229086578
OOD-Far 1 ms,0,1190.9400634765625,17.486955642700195,7.119513034820557,2064.372802734375,2071.492431640625,15.372802734375,0.23502323031425476,0.21666830778121948,481.32757568359375,0.01531632523983717,0.002151316497474909
OOD-Far 1 ms,1,1066.803466796875,13.855709075927734,6.968503952026367,2064.7470703125,2071.715576171875,15.7470703125,0.23316167294979095,0.21421830356121063,477.5151062011719,0.014902837574481964,0.0021385992877185345
OOD-Far 1 ms,2,1362.52685546875,19.31842041015625,7.041619777679443,2064.346435546875,2071.387939453125,15.346435546875,0.2383410781621933,0.2187570333480835,488.1225280761719,0.01551236491650343,0.0022029541432857513
OOD-Far 1 ms,3,2451.87451171875,61.30651092529297,6.7712907791137695,2064.72509765625,2071.496337890625,15.72509765625,0.2502234876155853,0.2313624769449234,512.4577026367188,0.01594090647995472,0.002354190219193697
OOD-Far 1 ms,0,1047.9876708984375,8.483892440795898,7.5908684730529785,2065.86279296875,2073.45361328125,16.86279296875,0.218073308467865,0.19789257645606995,446.6141357421875,0.012896047905087471,0.001698889653198421
OOD-Far 1 ms,1,886.5038452148438,8.959115028381348,7.363346099853516,2066.158203125,2073.521484375,17.158203125,0.22185738384723663,0.2042277306318283,454.3639221191406,0.012766326777637005,0.0017337671015411615
OOD-Far 1 ms,2,1918.879638671875,30.746238708496094,7.588375091552734,2065.646728515625,2073.235107421875,16.646728515625,0.22138768434524536,0.20178093016147614,453.4019775390625,0.013159172609448433,0.001734122633934021
OOD-Far 1 ms,3,2066.315185546875,29.838237762451172,7.127301216125488,2066.1201171875,2073.247314453125,17.1201171875,0.2372007668018341,0.22000481188297272,485.78717041015625,0.013626374304294586,0.001911856117658317
